Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-7780101406098972985, alpha=1.0},0.4005,0.404,0.3391666666666666,0.36325,0.231,0.5186666666666667,0.4035,0.586,0.55725,0.628,0.32733333333333337,0.5191666666666668,0.547,0.449,0.5466666666666666,0.571,0.543,0.4775,0.419,0.30016666666666664,0.4225,0.3069166666666666,0.3495,0.3585,0.368,0.522,0.551,0.467,0.518,0.524,0.4615,0.32166666666666666,0.255,0.6551666666666667,0.45366666666666666,0.565,0.37733333333333335,0.7261666666666667,0.533,0.4055,0.6935,0.572,0.5726666666666668,0.546,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.47368421052631576,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.2,0.6666666666666666,0.47368421052631576,0.6666666666666666,0.7647058823529411,0.47368421052631576,0.36666666666666664,0.47368421052631576,0.7647058823529411,0.2,0.6666666666666666,0.36666666666666664,0.47368421052631576,0.6153846153846154,0.47368421052631576,0.47368421052631576,0.21428571428571427,0.36666666666666664,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.6153846153846154,0.23076923076923078,0.47368421052631576,0.6153846153846154,0.7647058823529411,0.47368421052631576,0.36666666666666664,0.36666666666666664,0.47368421052631576,0.875,0.6153846153846154,0.47368421052631576,0.47368421052631576,0.23809523809523808,0.47368421052631576,0.7647058823529411,0.23076923076923078,0.47368421052631576,0.23809523809523808,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.47452432867390665,0.47452432867390665,0.5289942441768257,0.47316684154946986,0.6224195810281763,0.3189511125885104,0.47452432867390665,0.40494510733406286,0.3979621022887587,0.47316684154946986,0.45312403861830813,0.47452432867390665,0.4081332886373102,0.5740367825171162,0.3777162313397895,0.45751354200133376,0.47452432867390665,0.4741979764294847,0.47316684154946986,0.47452432867390665,0.5289942441768257,0.4544669173864085,0.47452432867390665,0.5289942441768257,0.47452432867390665,0.41656529836345013,0.48428069604722024,0.47452432867390665,0.41656529836345013,0.3780397237127255,0.47316311508516773,0.4580554099198543,0.46763331079683557,0.47316311508516773,0.5,0.45222612832697384,0.47452432867390665,0.47452432867390665,0.4926556757876491,0.47316684154946986,0.3979621022887587,0.48428069604722024,0.47452432867390665,0.5461054678681554,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.4780491367351009,0.4781545478727798,0.47806510323923473,0.47806510323923473,0.4779402635272409,0.47818020289512697,0.47807623051532233,0.47354296990607175,0.4780346073166343,0.47806510323923473,0.47805391884139914,0.47805704673081073,0.48063380274771145,0.4728094182299723,0.47811069107869997,0.4780345526501146,0.47803947198794733,0.47646878508260415,0.47806510323923473,0.47848601229242926,0.47806510323923473,0.47804664644968087,0.4780667282014218,0.47806510323923473,0.47805370957525417,0.38928719914436205,0.47781046621048384,0.4780969360285935,0.374359063205162,0.47853467217943335,0.47806510323923473,0.47803294490841663,0.4780212570940524,0.47806510323923473,0.4780999777456799,0.47806510323923473,0.47803873412550835,0.47816489993250016,0.47801610417471696,0.47806510323923473,0.4784020623912226,0.477825749718518,0.4780432624305756,0.48349830702098057,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=8714536071387709117, alpha=1.0},0.46236842105263143,0.463157894736842,0.4715000000000002,0.4710526315789474,0.4758974358974358,0.4758974358974358,0.46236842105263143,0.4758974358974358,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.46236842105263143,0.46526315789473677,0.4758974358974358,0.4758974358974358,0.4723684210526315,0.46236842105263143,0.4764102564102562,0.4710526315789474,0.463157894736842,0.4715000000000002,0.4723684210526315,0.46236842105263143,0.4715000000000002,0.463157894736842,0.4764102564102562,0.4764102564102562,0.46236842105263143,0.4764102564102562,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.4723684210526315,0.4710526315789474,0.4723684210526315,0.4715000000000002,0.463157894736842,0.463157894736842,0.46526315789473677,0.4710526315789474,0.46526315789473677,0.4764102564102562,0.463157894736842,0.46526315789473677,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.5,0.512995163028517,0.47689845797810954,0.4171276247627866,0.4125720140423183,0.3553018504784947,0.508386506644564,0.22413290254494989,0.4773162148069331,0.4171276247627866,0.5071447600783522,0.45954545084842136,0.6171828409975253,0.5816847371902674,0.35835197342184166,0.5,0.4732879896264865,0.5586467654362829,0.4171276247627866,0.5250019306674951,0.47689845797810954,0.505814772894249,0.5067666343739997,0.47689845797810954,0.5,0.6458753863059121,0.3437032317075791,0.5110658572602592,0.7286331465600009,0.5792409908336955,0.4753725512111747,0.5,0.492452936199547,0.4753725512111747,0.45779814326978585,0.4156608922276261,0.4802223813703741,0.44791794983126537,0.412245347275276,0.4171276247627866,0.4139084018540577,0.3450263708927027,0.47069850814473785,0.2689303504300304,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.1 -r 1 -b 0,0.44105266957752937,0.44105266957752937,0.6005141255827957,0.3657302933670128,0.5587963214965387,0.4945601594138776,0.44105266957752937,0.36089336574453845,0.4396387164483232,0.3657302933670128,0.6488585404034793,0.44105266957752937,0.4668794264694674,0.6640045509482483,0.45586454888504907,0.6662691792904739,0.44105266957752937,0.41074634477756783,0.3657302933670128,0.44105266957752937,0.6005141255827957,0.6532121231690277,0.44105266957752937,0.6005141255827957,0.44105266957752937,0.44114366154068624,0.6001797401047055,0.44105266957752937,0.44114366154068624,0.42825681434625634,0.5208294436491413,0.6681627846464087,0.5998117833234178,0.5208294436491413,0.4142422113175162,0.29350854128714293,0.44105266957752937,0.44105266957752937,0.6201858091718973,0.3657302933670128,0.4396387164483232,0.6001797401047055,0.44105266957752937,0.6655364540120725,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-1390639209749282825, alpha=1.0},0.47063157894736946,0.47186842105263266,0.2070805695478604,0.600960536603136,0.12072298534798565,0.6094026223776235,0.47063157894736946,0.8297464674214674,0.6862619134133838,0.600960536603136,0.30798228715728737,0.47063157894736946,0.6861857229371933,0.1491695998446001,0.6076181485181494,0.16064469696969685,0.47063157894736946,0.5511915424523282,0.600960536603136,0.47186842105263266,0.2070805695478604,0.29761172438672445,0.47063157894736946,0.2070805695478604,0.47186842105263266,0.6845098495279496,0.23292078840062666,0.47063157894736946,0.6845098495279496,0.7344772841537551,0.2620594720028115,0.1567141414141414,0.4299861832611831,0.2620594720028115,0.804564033189033,0.6157875366161099,0.47186842105263266,0.47186842105263266,0.26236400821400796,0.600960536603136,0.6862619134133838,0.23292078840062666,0.47186842105263266,0.24652327256077233,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 100.0 -r 1 -b 0,0.476122963226714,0.476122963226714,0.5139184485722734,0.4525350472613528,0.4591311375633654,0.5,0.476122963226714,0.48446888481359235,0.4657030600337597,0.4525350472613528,0.4683005951864505,0.476122963226714,0.4671637824101978,0.46461596331636285,0.48796157545330027,0.4703092550449415,0.476122963226714,0.4756508075196447,0.4525350472613528,0.476122963226714,0.5139184485722734,0.4689154919595679,0.476122963226714,0.5139184485722734,0.476122963226714,0.5,0.4720827574321413,0.476122963226714,0.5,0.4627810206999563,0.5140152195765637,0.4705569716405727,0.4749278865984985,0.5140152195765637,0.4896907943834104,0.45712476749205405,0.476122963226714,0.476122963226714,0.47883718395116853,0.4525350472613528,0.4657030600337597,0.4720827574321413,0.476122963226714,0.48611625223379024,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.1 -r 1 -b 0,0.39656830405115134,0.28478910167443194,0.26324524709281694,0.6098730508303344,0.8405039084025021,0.40422561578232485,0.5507540651611745,0.08407845200553345,0.19578971868185346,0.4398504543376347,0.5240102832672052,0.6377759137100709,0.3700279190385684,0.529388351121132,0.4130878077518735,0.2347528272642209,0.547987158220098,0.1339230464707952,0.5185360819178839,0.10029209230139349,0.39254882598002394,0.7104687652402629,0.739616877027424,0.40102487471514925,0.20540941801709225,0.7241498171829905,0.5712488011217345,0.7081781527983552,0.5404598092820811,0.3765993884265534,0.30652435675335277,0.8287520152479017,0.6591936303164282,0.3479903518956635,0.4479048597498574,0.1998042922503856,0.16403708726866,0.5817754889954839,0.5138476921254868,0.47636103030895666,0.5183600659480642,0.38732557229839387,0.46018577815159684,0.7763625689501202,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-7046646548085383257, alpha=1.0},0.4337182539682539,0.4187658730158731,0.4095000000000001,0.35319444444444437,0.2444563492063492,0.5027777777777779,0.3571309523809523,0.45869841269841255,0.5993809523809523,0.657606782106782,0.37563888888888886,0.5087142857142858,0.6052976190476188,0.4576468253968254,0.5873849206349205,0.5169920634920635,0.5712261904761904,0.43524603174603177,0.4088015873015874,0.3357341269841269,0.4352817460317461,0.3742261904761906,0.28365079365079365,0.3234880952380953,0.4506825396825397,0.4967936507936507,0.5766349206349207,0.48732936507936486,0.48921031746031735,0.5115555555555554,0.42284523809523805,0.25120238095238084,0.32319444444444445,0.7209917027417029,0.5035952380952381,0.5202698412698412,0.44150000000000006,0.6882896825396826,0.47108730158730144,0.3380714285714285,0.6909722222222219,0.6097023809523808,0.6013373015873015,0.47948015873015865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.5226797369706592,0.5226797369706592,0.5118057553125784,0.4673021086353643,0.49004261243913516,0.39600942367902414,0.5226797369706592,0.4053783173352458,0.41106644415259147,0.4673021086353643,0.4895317113769011,0.5226797369706592,0.4147112027702371,0.46340984448952205,0.40079804720014595,0.48894726437547353,0.5226797369706592,0.4580511221339453,0.4673021086353643,0.5226797369706592,0.5118057553125784,0.48943736923480835,0.5226797369706592,0.5118057553125784,0.5226797369706592,0.12893537480800069,0.47377379887336696,0.5226797369706592,0.12893537480800069,0.4035825521755769,0.5095969684861029,0.4888200630795107,0.4845894174170411,0.5095969684861029,0.44289674587447614,0.4535050596009745,0.5226797369706592,0.5226797369706592,0.4413640781430019,0.4673021086353643,0.41106644415259147,0.47377379887336696,0.5226797369706592,0.45561405977266356,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2098706972690512016, alpha=1.0},0.46236842105263143,0.463157894736842,0.20377405192846368,0.6194663765190077,0.016666666666666666,0.37616666666666665,0.46236842105263143,0.9933333333333333,0.653,0.6194663765190077,0.6875,0.46236842105263143,0.633,0.06,0.3303333333333333,0.1,0.46236842105263143,0.5548442028817415,0.6194663765190077,0.463157894736842,0.20377405192846368,0.6075,0.46236842105263143,0.20377405192846368,0.463157894736842,0.90949666999667,0.22694616438772772,0.46236842105263143,0.90949666999667,1.0,0.2499149525748325,0.1,0.5608333333333334,0.2499149525748325,0.97,0.6172137562908094,0.463157894736842,0.463157894736842,0.4643333333333333,0.6194663765190077,0.653,0.22694616438772772,0.463157894736842,0.10550000000000001,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-731067797593283721, alpha=1.0},0.39,0.415,0.395,0.37,0.265,0.48,0.365,0.57,0.545,0.56,0.31,0.54,0.605,0.445,0.575,0.545,0.59,0.365,0.46,0.27,0.485,0.29,0.26,0.335,0.345,0.465,0.51,0.505,0.41,0.6,0.47,0.32,0.305,0.725,0.605,0.565,0.335,0.7,0.47,0.375,0.68,0.565,0.515,0.53,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=1721247427060417345, alpha=1.0},0.46236842105263143,0.463157894736842,0.20377405192846368,0.6194663765190077,0.057357142857142863,0.4979999999999998,0.46236842105263143,0.965,0.6266904761904762,0.6194663765190077,0.5518333333333332,0.46236842105263143,0.6216904761904762,0.11766666666666666,0.45566666666666655,0.136,0.46236842105263143,0.5558814665726429,0.6194663765190077,0.463157894736842,0.20377405192846368,0.5393333333333332,0.46236842105263143,0.20377405192846368,0.463157894736842,0.8131633366633367,0.22694616438772772,0.46236842105263143,0.8131633366633367,0.9517499999999999,0.2499149525748325,0.11933333333333332,0.42583333333333334,0.2499149525748325,0.9393333333333334,0.6172137562908094,0.463157894736842,0.463157894736842,0.3890714285714285,0.6194663765190077,0.6266904761904762,0.22694616438772772,0.463157894736842,0.1322142857142857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2906092173275102172, alpha=1.0},0.30898638378290927,0.304932596332285,0.20610556954786044,0.6010179528710786,0.3243342460534095,0.5017801071131529,0.42179772824564354,0.912993252280175,0.9328333333333334,0.6010179528710786,0.36636600401460817,0.5125420260436867,0.6663,0.25739323726550933,0.6425222667095053,0.30995163480538607,0.4421976917504802,0.41408642081705904,0.6010179528710786,0.3610392479099812,0.20610556954786044,0.3583576706812747,0.42179772824564354,0.20610556954786044,0.3485781374074764,0.6749054024596296,0.43314668888484786,0.29617777451714145,0.5329094711056597,0.5939666666666666,0.26168052463439045,0.30995163480538607,0.41412232955816614,0.26168052463439045,0.675972248693507,0.6159268223303955,0.45581311367087474,0.5690973066375982,0.3965666666666667,0.6010179528710786,0.9578666666666665,0.4008609114678204,0.4747184495115172,0.6429166666666665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.47508789455623324,0.47508789455623324,0.5431227361221015,0.40842275259247435,0.5,0.4746628626341601,0.47508789455623324,0.42530842743414843,0.45556526853180035,0.40842275259247435,0.4589174721678007,0.47508789455623324,0.4267974645715669,0.4313699202538889,0.4934470532711675,0.5334952971798219,0.47508789455623324,0.5125579857784183,0.40842275259247435,0.47508789455623324,0.5431227361221015,0.4678455671196474,0.47508789455623324,0.5431227361221015,0.47508789455623324,0.47508789455623324,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.4541843798894585,0.5431227361221015,0.5384055742983012,0.47812171313584123,0.5431227361221015,0.4141677932113946,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.44235615959609514,0.40842275259247435,0.45556526853180035,0.40842275259247435,0.47508789455623324,0.5075524387815731,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.3654795043097679,0.31476167057880555,0.214317256699647,0.6086801335353026,0.23905429598388042,0.8333899850617128,0.33185697305229117,0.9999431050484565,0.7973594764772672,0.6086801335353026,0.32306684255723406,0.5985070540689515,0.20958544861828515,0.0290645861157148,0.7640570789581776,0.35096869259332564,0.5250974778936233,0.09963230112683372,0.6086801335353026,0.25993212581003167,0.214317256699647,0.3314884126706294,0.34055266293834263,0.214317256699647,0.374029764404849,0.9947299728891156,0.3392873561546538,0.3175907726343686,0.9524023260798667,0.5027075838128777,0.2666905460335783,0.3544849489784073,0.4187731403670622,0.2666905460335783,0.6428049715597001,0.6153686821558711,0.4736305898302265,0.6268190401166255,0.662146638195175,0.6086801335353026,0.9189705365681152,0.33442742178221496,0.5200549116023014,0.932243503341021,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4661993418847025,0.4661993418847025,0.6075225826637941,0.393032657184359,0.488994473897629,0.4739267820011124,0.4661993418847025,0.46511264867100044,0.4231419273513343,0.393032657184359,0.5,0.4661993418847025,0.4295546240960515,0.4782711429223029,0.46668248061589057,0.48953246248950705,0.4661993418847025,0.4652705452306579,0.393032657184359,0.4661993418847025,0.6075225826637941,0.4949956354554426,0.4661993418847025,0.6075225826637941,0.4661993418847025,0.6931009823129928,0.46302584627376203,0.4661993418847025,0.6931009823129928,0.41005132606917266,0.6414574643441814,0.48856088490020866,0.4713999512769839,0.6414574643441814,0.41387193350559504,0.42515279814979984,0.4661993418847025,0.4661993418847025,0.4769962229709341,0.393032657184359,0.4231419273513343,0.46302584627376203,0.4661993418847025,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-4592646900240647964, alpha=1.0},0.47063157894736946,0.47186842105263266,0.20610556954786044,0.6010179528710786,0.09596190476190482,0.5754154761904763,0.47063157894736946,0.911770238095238,0.6448448051948048,0.6010179528710786,0.4260532467532467,0.47063157894736946,0.6408305194805193,0.14147976190476208,0.5055749999999998,0.1425651515151516,0.47063157894736946,0.5482670371209462,0.6010179528710786,0.47186842105263266,0.20610556954786044,0.4069603896103897,0.47063157894736946,0.20610556954786044,0.47186842105263266,0.7636906749296455,0.23242492788858965,0.47063157894736946,0.7636906749296455,0.8574678210678204,0.26168052463439045,0.12327467532467547,0.4402523809523813,0.26168052463439045,0.865473809523809,0.6159268223303955,0.47186842105263266,0.47186842105263266,0.31473903318903335,0.6010179528710786,0.6448448051948048,0.23242492788858965,0.47186842105263266,0.21464235209235213,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.5209615047297733,0.5462776266560875,0.6254617254401987,0.3997962202534764,0.6465479201847131,0.28222978600019855,0.5371533610136551,0.14767806780601186,0.34813772920920716,0.3997962202534764,0.5397444466299692,0.4178203072680626,0.5762237509852998,0.7511524928264659,0.3437526968185096,0.5264107863886451,0.4497254156052138,0.6651845541662306,0.3997962202534764,0.5756092527320098,0.6254617254401987,0.5356646405909821,0.5328980432941086,0.6254617254401987,0.5174251063680501,0.13207312557838882,0.5225442429149737,0.5442529842726739,0.2583882026077179,0.4580791759114303,0.5878597108600432,0.5247652061260676,0.5,0.5878597108600432,0.39970855358415436,0.39305149529348826,0.4724132332668382,0.40535867050223257,0.4078977749868379,0.3997962202534764,0.2673598122200605,0.5245483322352351,0.4521156442008425,0.26038794112729174,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-7229933112253120199, alpha=1.0},0.47063157894736946,0.47186842105263266,0.47032499999999994,0.4679473684210543,0.48805128205128245,0.48805128205128245,0.47063157894736946,0.48805128205128245,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.47063157894736946,0.47231578947368474,0.48805128205128245,0.48805128205128245,0.46881578947368496,0.47063157894736946,0.48656410256410254,0.4679473684210543,0.47186842105263266,0.47032499999999994,0.46881578947368496,0.47063157894736946,0.47032499999999994,0.47186842105263266,0.48656410256410254,0.48656410256410254,0.47063157894736946,0.48656410256410254,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.46881578947368496,0.4679473684210543,0.46881578947368496,0.47032499999999994,0.47186842105263266,0.47186842105263266,0.47231578947368474,0.4679473684210543,0.47231578947368474,0.48656410256410254,0.47186842105263266,0.47231578947368474,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.01 -r 1 -b 0,0.47748380787556594,0.4772472226768317,0.4898273021811761,0.4735381715914269,0.4878791342568848,0.45411080962819267,0.47868087226937456,0.24850277476025218,0.4735227928924509,0.4735381715914269,0.47767389788354747,0.4721029311883181,0.475780359074044,0.5829773077765803,0.4669964435138714,0.4773011721227319,0.4749396847969991,0.5230115773577906,0.4735381715914269,0.4787767325274693,0.4898273021811761,0.4775464111411554,0.4783110155276138,0.4898273021811761,0.47670342733079396,0.7770518997093316,0.477124544012308,0.47940060915418076,0.7805653971353904,0.5,0.4867054712159619,0.4772628254045584,0.4766998667397511,0.4867054712159619,0.46983897679051334,0.47430695420030583,0.4760547581059991,0.4700997436191607,0.4740182286094384,0.4735381715914269,0.4368007071053676,0.4770882553600774,0.47522309365229976,0.4571981036937346,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 100.0 -r 1 -b 0,0.47713619854825606,0.4760401874705522,0.4780632234130734,0.4780632234130734,0.5,0.4789434075975343,0.4766499062158904,0.5097617023107948,0.47933126268526993,0.4780632234130734,0.47667310539451213,0.4797076405445799,0.47994273416651395,0.4860776934373399,0.47355983667652074,0.4770941733030814,0.47900230839455843,0.5,0.4780632234130734,0.47495925249744086,0.4780632234130734,0.476806725741861,0.47678005589783057,0.4780632234130734,0.4770574990106981,0.5399106352234754,0.47912871708402593,0.4764290146894917,0.5815627203027276,0.4815197607531986,0.4780632234130734,0.4771430234476983,0.47789405567970406,0.4780632234130734,0.4788863151732766,0.4780632234130734,0.4785584796719201,0.48065284771146943,0.47507333972355004,0.4780632234130734,0.47650350599368235,0.479107233112583,0.479206569333033,0.46036129238070805,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.5,0.5,0.42636253559164916,0.5,0.4257958678332549,0.42183744463755557,0.5,0.4230059204010988,0.5,0.5,0.5,0.5,0.5,0.4251791143376198,0.42263494345412683,0.5,0.5,0.4246043274998177,0.5,0.5,0.42636253559164916,0.5,0.5,0.42636253559164916,0.5,0.4192931454432883,0.4255149805674119,0.5,0.4192931454432883,0.5,0.5,0.5,0.5,0.5,0.5,0.4237481199348874,0.5,0.5,0.5,0.5,0.5,0.4255149805674119,0.5,0.5,
