Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.6611427704616594,0.5849484760438075,0.6077287132323673,0.4043567690803847,0.5722195733536687,0.5,0.5308925020344982,0.24022185789720407,0.6077287132323673,0.4875523557063121,0.24022185789720407,0.4875523557063121,0.6120267832433041,0.5935419009924238,0.3336869900345454,0.6446616425341003,0.4875523557063121,0.4875523557063121,0.40987142370807517,0.41924265218514334,0.3935014020714015,0.6077287132323673,0.5259213627489854,0.5692580254156974,0.3395949546376758,0.12132592291139217,0.3646671739001524,0.5235595132153746,0.8078156985885183,0.44739055101886405,0.5289145841283447,0.5878003818566455,0.6077287132323673,0.5878003818566455,0.5878003818566455,0.4043567690803847,0.40987142370807517,0.4875523557063121,0.5,0.4316597873727906,0.27533723065756155,0.436371466862243,0.43125289795446686,0.4875523557063121,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.1 -r 1 -b 0,0.470496312547215,0.46839001208638054,0.5170024327980313,0.4646212100915405,0.4818227633986846,0.47120429247566187,0.4770281539183628,0.47120429247566187,0.5170024327980313,0.47120429247566187,0.47120429247566187,0.47120429247566187,0.5124976871982874,0.46497369889777657,0.46480373714486267,0.48035881212004866,0.47120429247566187,0.47120429247566187,0.47120429247566187,0.47090240552535895,0.5,0.5170024327980313,0.4764918343936707,0.47564008979500677,0.4797922127156645,0.5978796862852725,0.46480373714486267,0.4861989412440028,0.4754974939095149,0.46480373714486267,0.47472582888666864,0.47120429247566187,0.5170024327980313,0.47120429247566187,0.47120429247566187,0.4646212100915405,0.47120429247566187,0.47120429247566187,0.47120429247566187,0.46752873901891184,0.4509212698689369,0.46793809748810156,0.4674934967051021,0.47120429247566187,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.39935694482717254,0.506590881238014,0.5634926385131582,0.5056474939131148,0.5512868959589675,0.38084952877043354,0.5401485506211,0.38084952877043354,0.5634926385131582,0.5257464235045729,0.38084952877043354,0.5257464235045729,0.5808583511736487,0.5722402057734826,0.5,0.5392150889276435,0.5257464235045729,0.5257464235045729,0.38084952877043354,0.381925687861804,0.3303692920136641,0.5634926385131582,0.5388035714432079,0.5316474261183514,0.5383253517181376,0.2736169182273666,0.5,0.548064557330339,0.5464194290333815,0.5,0.36458446601759625,0.38084952877043354,0.5634926385131582,0.38084952877043354,0.38084952877043354,0.5056474939131148,0.38084952877043354,0.5257464235045729,0.38084952877043354,0.5128083619033733,0.4889278585908382,0.5141501023348605,0.512692149589367,0.5257464235045729,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7966208093076962685, alpha=1.0},0.47820512820512806,0.47815789473684206,0.4692105263157893,0.4692105263157893,0.4610526315789474,0.47400000000000014,0.4610526315789474,0.47400000000000014,0.4692105263157893,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47000000000000014,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.47820512820512806,0.47820512820512806,0.4692105263157893,0.4610526315789474,0.47000000000000014,0.47000000000000014,0.47820512820512806,0.47815789473684206,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47820512820512806,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.4610526315789474,0.47000000000000014,0.4610526315789474,0.4610526315789474,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.5106811786511153,0.4661328308306436,0.5097822059061939,0.467767476314868,0.4768238705801108,0.4730594516925581,0.4750807196406391,0.4367307785285449,0.5097822059061939,0.4730535489827044,0.4367307785285449,0.4730535489827044,0.4649350830232853,0.467934083090906,0.4395650705597133,0.4455988661879308,0.4730535489827044,0.4730535489827044,0.46647261929624106,0.46647750613586003,0.5125304381553184,0.5097822059061939,0.4748884526135874,0.46012786505540215,0.5,0.4663526837355826,0.4514818050526105,0.4715590231246392,0.4828767439244322,0.46678480941693284,0.5097122083224368,0.5097867528745421,0.5097822059061939,0.5097867528745421,0.5097867528745421,0.467767476314868,0.46647261929624106,0.4730535489827044,0.4730594516925581,0.47182119700180136,0.4848424339536127,0.4719529823918974,0.4718099004251982,0.4730535489827044,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 10.0 -r 1 -b 0,0.6505507237049731,0.4262473349561369,0.47719186464037644,0.41537920198410755,0.5534549414349306,0.5308928615427293,0.5254537944157698,0.3653206255251802,0.47719186464037644,0.5869660375507134,0.3653206255251802,0.5869660375507134,0.6365382058983093,0.46599921614153855,0.31631580907893053,0.49165072890348105,0.5869660375507134,0.5869660375507134,0.4160192620388876,0.5523673048303874,0.4469493519711534,0.47719186464037644,0.5220117797022307,0.4904180533005604,0.5830828869955529,0.25784194017995954,0.33323031792622376,0.5608269453656423,0.5517712723159094,0.36708933155320167,0.5561169569819524,0.4765253464758344,0.47719186464037644,0.4765253464758344,0.4765253464758344,0.41537920198410755,0.4160192620388876,0.5869660375507134,0.5308928615427293,0.4544635469162817,0.4455302012638017,0.4579382995704052,0.454162977974818,0.5869660375507134,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 1.0 -r 1 -b 0,0.488964229851196,0.42895811680447776,0.48974636187295567,0.4751764942406103,0.46968696613516087,0.47660636674061424,0.47338485781841216,0.33208060874993434,0.48974636187295567,0.4766312774717085,0.33208060874993434,0.4766312774717085,0.4547362426878974,0.6332522277218589,0.4319902748331536,0.4525616996583774,0.4766312774717085,0.4766312774717085,0.4749759384008246,0.4749953941789256,0.4925799951684192,0.48974636187295567,0.4737374741708252,0.4697641394071659,0.5731757654289388,0.47070174432125866,0.454353058544096,0.4768892492185406,0.8012715815671059,0.4729906056536546,0.48852178994405104,0.48838977306298986,0.48974636187295567,0.48838977306298986,0.48838977306298986,0.4751764942406103,0.4749759384008246,0.4766312774717085,0.47660636674061424,0.47806522750465774,0.4821863612307676,0.47791338995917615,0.4780782301563249,0.4766312774717085,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-8609380372392052155, alpha=1.0},0.25279396044981917,0.6576120166383325,0.23421412488440335,0.6031893244354847,0.24431565656565657,0.47400000000000014,0.6071410533910535,0.47400000000000014,0.23421412488440335,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.4192182539682539,0.27342857142857135,0.5756194229746863,0.2401825396825397,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.4480868706456942,0.7468506493506488,0.23421412488440335,0.5988077200577202,0.13261111111111112,0.1879325396825397,0.7512950937950933,0.5756194229746863,0.15709523809523812,0.3142142857142857,0.5756194229746863,0.6984310966810965,0.48153846153846175,0.23421412488440335,0.48153846153846175,0.48153846153846175,0.6031893244354847,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.4799603174603172,0.9042261904761905,0.6104087301587301,0.4799603174603172,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=9040561548451808506, alpha=1.0},0.2531790717788664,0.63925917814705,0.23421412488440335,0.6031893244354847,0.29934632034632036,0.47400000000000014,0.5052424242424243,0.47400000000000014,0.23421412488440335,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.3688160173160175,0.26266905316905304,0.581668935056807,0.2546793761793762,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.44726314832473124,0.732984626484626,0.23421412488440335,0.4979090909090909,0.19979445554445552,0.22498889998889995,0.7374290709290705,0.581668935056807,0.2163596681096681,0.2728963258963258,0.581668935056807,0.709810023310023,0.48153846153846175,0.23421412488440335,0.48153846153846175,0.48153846153846175,0.6031893244354847,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.5310649350649349,0.8591190476190476,0.6173823953823951,0.5310649350649349,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4734453669598133,0.47595786394585904,0.4820248803911066,0.47452719577500807,0.47030969576154696,0.47690712563958365,0.4730672222827317,0.47690712563958365,0.4820248803911066,0.47690712563958365,0.47690712563958365,0.47690712563958365,0.47188339971326265,0.48461703838007497,0.475129758466161,0.4757874452184959,0.47690712563958365,0.47690712563958365,0.47690712563958365,0.47649538690950927,0.4856399217709643,0.4820248803911066,0.47339799717622466,0.47648373344670714,0.47586952491210754,0.4947696705675251,0.475129758466161,0.4749679243565572,0.48132622669150177,0.475129758466161,0.47954470402463745,0.47690712563958365,0.4820248803911066,0.47690712563958365,0.47690712563958365,0.47452719577500807,0.47690712563958365,0.47690712563958365,0.47690712563958365,0.47969963457699005,0.48034144803854284,0.47937850586635317,0.47972742828695597,0.47690712563958365,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 10.0 -r 1 -b 0,0.46900739594174534,0.4785096798680491,0.46900739594174534,0.48882965597177863,0.47572513937187577,0.4690106142709643,0.48784404953878363,0.4888328877740326,0.46900739594174534,0.46900739594174534,0.4888328877740326,0.46900739594174534,0.47827778294803414,0.47850967986804926,0.480174560941339,0.4782615312935058,0.46900739594174534,0.46900739594174534,0.48882965597177863,0.47350300687862007,0.47890823062330157,0.46900739594174534,0.487525645759024,0.472144102065476,0.47827778294803414,0.48882965597177863,0.47784174361049453,0.4784165920992708,0.47850967986804926,0.47769578196463675,0.46900739594174534,0.46900739594174534,0.46900739594174534,0.46900739594174534,0.46900739594174534,0.48882965597177863,0.48882965597177863,0.46900739594174534,0.4690106142709643,0.47412436699028837,0.47827778294807227,0.4779223747799309,0.47368685877314726,0.46900739594174534,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.42545242760920654,0.5,0.5,0.5,0.5,0.42473134953249897,0.5,0.42473134953249897,0.5,0.5,0.42473134953249897,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42473134953249897,0.42480514038866773,0.42286497654945393,0.5,0.5,0.5,0.5,0.4209274651139018,0.5,0.5,0.5,0.5,0.42415813276608044,0.42473134953249897,0.5,0.42473134953249897,0.42473134953249897,0.5,0.42473134953249897,0.5,0.42473134953249897,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 1.0 -r 1 -b 0,0.5154526352325823,0.41941800660209205,0.3785751467798207,0.4055999850600744,0.6870771879960131,0.42916147962836215,0.45016907155078856,0.44370890751929865,0.5236765831066579,0.430377603072847,0.4750494290993679,0.5768999909823798,0.6748876150936826,0.6964406371425745,0.3663979637458709,0.35167375788544697,0.3548888333548184,0.36695922239250206,0.4506265042027413,0.460876646118659,0.24515411692221611,0.7216389844498957,0.6703868836275201,0.3351370441372443,0.33389105365308486,0.4263451327742897,0.4171112424751041,0.9398494837686412,0.6152846933750882,0.3584477476664738,0.5,0.411838604060779,0.5846904019985018,0.46914346633012194,0.3994049205631901,0.3603824366243809,0.38927580605580747,0.3282466308511926,0.5808734882215392,0.7873503118493621,0.31988425544479787,0.43896051403524294,0.4484639607276437,0.2506364994919207,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 10.0,0.32193091977458915,0.37618106588116235,0.3585375831996969,0.5335604963704339,0.38857765159161367,0.4478861787437805,0.42353206008555205,0.7190236081124279,0.3585375831996969,0.4600960686735239,0.7190236081124279,0.4600960686735239,0.34458633433331803,0.3609988605171012,0.603340500028223,0.3070595203056439,0.4600960686735239,0.4600960686735239,0.5416987108502972,0.5366906125091829,0.5662795466702217,0.3585375831996969,0.4277824514232495,0.3762725652839829,0.6215473604139466,0.8404266868803982,0.5726717291604625,0.4254762363218095,0.18389548182880808,0.49595271421226644,0.44062954427087253,0.3898237633708625,0.3585375831996969,0.3898237633708625,0.3898237633708625,0.5335604963704339,0.5416987108502972,0.4600960686735239,0.4478861787437805,0.5100098932574019,0.6806546654353866,0.5057975445076686,0.510374401324479,0.4600960686735239,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1797022426657953319, alpha=1.0},0.1964832421433579,0.4908196532999166,0.23421412488440335,0.6031893244354847,0.24431565656565657,0.47037987012987026,0.6071410533910535,0.48788636363636373,0.23421412488440335,0.45856716571487355,0.48788636363636373,0.45856716571487355,0.4665050505050507,0.38425396825396824,0.7048681742234371,0.11949603174603174,0.45856716571487355,0.45856716571487355,0.6027972787682373,0.49826003788707957,0.5094655680576734,0.23421412488440335,0.5988077200577202,0.08335714285714285,0.6646479076479078,0.8212228954461314,0.5220427773980406,0.4200555555555557,0.14068650793650792,0.4233918033720665,0.4937006287486166,0.26485515284509076,0.23421412488440335,0.26485515284509076,0.26485515284509076,0.6031893244354847,0.6027972787682373,0.45856716571487355,0.47037987012987026,0.4799603174603172,0.8621872294372295,0.6104087301587301,0.4799603174603172,0.45856716571487355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.48717948717948717,0.625,0.47368421052631576,0.47368421052631576,0.2631578947368421,0.475,0.2631578947368421,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.3939393939393939,0.21428571428571427,0.625,0.3939393939393939,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.2631578947368421,0.3939393939393939,0.3939393939393939,0.48717948717948717,0.625,0.3939393939393939,0.21428571428571427,0.625,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.6842105263157895,1.0,0.6842105263157895,0.6842105263157895,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.48717948717948717,0.625,0.47368421052631576,0.47368421052631576,0.2631578947368421,0.475,0.2631578947368421,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.3939393939393939,0.21428571428571427,0.625,0.3939393939393939,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.2631578947368421,0.3939393939393939,0.3939393939393939,0.48717948717948717,0.625,0.3939393939393939,0.21428571428571427,0.625,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.6842105263157895,1.0,0.6842105263157895,0.6842105263157895,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=372024952825956463, alpha=1.0},0.21969524676107913,0.5225623083057294,0.23421412488440335,0.6031893244354847,0.29934632034632036,0.47288636363636377,0.5052424242424243,0.4792500000000001,0.23421412488440335,0.4600424448217316,0.4792500000000001,0.4600424448217316,0.48450793650793644,0.36297280497280504,0.7025290820290816,0.11797474747474747,0.4600424448217316,0.4600424448217316,0.6027972787682373,0.5016531277398242,0.546994149151502,0.23421412488440335,0.4979090909090909,0.10235173160173155,0.6090176767676767,0.7988850583204804,0.5852974802974803,0.46888780663780666,0.18545837495837492,0.45303619552961666,0.5367362126435655,0.26485515284509076,0.23421412488440335,0.26485515284509076,0.26485515284509076,0.6031893244354847,0.6027972787682373,0.4600424448217316,0.47288636363636377,0.5310649350649349,0.7927644300144298,0.6173823953823951,0.5310649350649349,0.4600424448217316,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-5634161081637862945, alpha=1.0},0.04521074974217389,0.4703666666666669,0.2234098293702387,0.5953509202840781,0.06066904761904765,0.4382068592545089,0.8570333333333338,0.6166834004307915,0.2234098293702387,0.4534861500530922,0.6166834004307915,0.4534861500530922,0.5914309523809524,0.32475000000000015,0.8538166666666667,0.12418333333333337,0.4534861500530922,0.4534861500530922,0.6059572483712027,0.4920474174518291,0.5447393939393941,0.2234098293702387,0.8183500000000004,0.02621666666666667,0.6395833333333334,0.9637228354978352,0.4201,0.26498095238095243,0.06816666666666667,0.24863333333333335,0.41583888888888826,0.28549716756131704,0.2234098293702387,0.28549716756131704,0.28549716756131704,0.5953509202840781,0.6059572483712027,0.4534861500530922,0.4382068592545089,0.3332904761904762,0.94665,0.6471833333333332,0.3332904761904762,0.4534861500530922,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.1 -r 1 -b 0,0.49293288612252445,0.4908956196931987,0.41632786292492224,0.5110606228359947,0.531035420354493,0.4787540136835215,0.509055719625259,0.4787540136835215,0.41632786292492224,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.6414546119520709,0.3741090375497708,0.5,0.5204888047696747,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.48053017272254456,0.44613492212622663,0.41632786292492224,0.5064346355533822,0.5,0.5179420555020273,0.41611406150404406,0.5,0.5458724395982302,0.4183538582770897,0.5,0.46858894320524963,0.4787540136835215,0.41632786292492224,0.4787540136835215,0.4787540136835215,0.5110606228359947,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.45736555007851937,0.3824943032442892,0.4598166949538222,0.45715370689625445,0.4787540136835215,
