Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 10.0 -r 1 -b 0,0.44782236027641337,0.5340089485544016,0.4726582059941763,0.5136107740953813,0.5,0.4144725755705276,0.5290091965450516,0.5,0.533980724777724,0.372279716721611,0.4635900195845526,0.43550818614105596,0.5408964033113788,0.5114097842509119,0.4815291264029462,0.4635900195845526,0.45709198166474546,0.513868700564361,0.480776051926682,0.5117615481899377,0.5124196910073754,0.4635900195845526,0.4388465156788096,0.5253334955480741,0.4144725755705276,0.5239446284202515,0.5127165679862173,0.5626056753377031,0.5,0.5,0.5456427409333784,0.4144725755705276,0.4635900195845526,0.5,0.5137461986121697,0.5435271680117633,0.485092782633366,0.4144725755705276,0.4635900195845526,0.4635900195845526,0.5209811360549383,0.5417678643644449,0.4936294136090407,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.001 -r 1 -b 0,0.5111507146112645,0.40029611074945703,0.514945658236768,0.5199674829181047,0.5150498856712238,0.39688070086890587,0.5172301973335043,0.5112669720746092,0.5160692810909375,0.5103711996419041,0.5158966745296522,0.519094067414461,0.40052830905851683,0.5155477713138447,0.5150089570603104,0.5183489137996745,0.5171724659652001,0.5165960847150378,0.514558308011923,0.5155593112677682,0.39958869029062366,0.5139275483261109,0.515026084388871,0.4000084988366945,0.3993845643509445,0.5157335538637203,0.5165486841230434,0.5171279020489228,0.5152858235018312,0.5135359527766751,0.5167055288259159,0.39876434338609024,0.5155413775344458,0.5112010164831142,0.4025187482034602,0.516414124935119,0.39353698109943874,0.3980402355949962,0.5163966001005945,0.5145647851404649,0.5158639309468226,0.5163500287008115,0.5131219976076401,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.01 -r 1 -b 0,0.46316631048379064,0.37499437937932467,0.5160514656656927,0.5851496767664576,0.5170980644059952,0.3617183017480838,0.5470617497924956,0.4646309946934226,0.5345049899096559,0.4529207401312694,0.5250041473872765,0.5615894617574785,0.37807186370569373,0.5240849900470776,0.5065762299842305,0.5250041473872765,0.5357611126597712,0.5384677983965661,0.5104839644641882,0.5242434969586065,0.3657128609588266,0.5250041473872765,0.5171129467323529,0.37120354999582084,0.3617183017480838,0.5264368154065343,0.537824963506815,0.5489959886245007,0.5204861794115462,0.4866814005610452,0.5399701773576473,0.3617183017480838,0.5250041473872765,0.4637392308212578,0.42268357931325423,0.5392287271871545,0.35454412795740325,0.3617183017480838,0.5250041473872765,0.5250041473872765,0.5284264132701015,0.5383509712408318,0.4912793012717443,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 100.0 -r 1 -b 0,0.4835101410063364,0.49034307747502515,0.49094930285960514,0.5,0.4903523292945517,0.4903060895775835,0.4912851395627899,0.428800601301856,0.4905175736892374,0.4578762607560815,0.49039193780772944,0.4896285627034392,0.4902667414589471,0.4903900777694845,0.48997129941036727,0.49039193780772944,0.490306217303657,0.49109637370500514,0.48961712783091316,0.49039199771436737,0.4903883949518145,0.49039193780772944,0.489956772710702,0.49039306383213127,0.4903060895775835,0.4901490038249067,0.49108506933659285,0.4910382475152581,0.49029293995415374,0.48803249048031594,0.4892451692327034,0.4903060895775835,0.49039193780772944,0.4284843110722097,0.6308577624690614,0.4906254276131601,0.49015623673793546,0.4903060895775835,0.49039193780772944,0.49039193780772944,0.49036047018015966,0.4906018611325759,0.48864848739324224,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.8571428571428571,0.5,0.4864864864864865,0.2608695652173913,0.2608695652173913,0.5,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.2608695652173913,0.4864864864864865,0.25,0.5,0.4864864864864865,0.8571428571428571,0.4864864864864865,0.25,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.2608695652173913,0.5,0.5,0.8571428571428571,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.8571428571428571,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.5,0.48717948717948717,0.5,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.8571428571428571,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 10.0 -r 1 -b 0,0.48243836190183276,0.4882337377509883,0.48995331858452734,0.48759407782664727,0.4874857698866454,0.4884942624636415,0.49077629870070044,0.4888498428806493,0.48826906610836396,0.48582778878330884,0.4884944587256587,0.4877510674474992,0.4881304790093696,0.48850778242703213,0.48622930252768104,0.4884944587256587,0.4889599819054484,0.48981455918269284,0.4886269646626605,0.4885057391777796,0.4885124608514076,0.4884944587256587,0.4886005129543529,0.48835330441720454,0.4884942624636415,0.4845909573757687,0.48975887288969333,0.4879637267213881,0.48854994417804226,0.4801999044990189,0.4882182161559465,0.4884942624636415,0.4884944587256587,0.48895088530521913,0.4934810822871646,0.48816467588526535,0.488790372148693,0.4884942624636415,0.4884944587256587,0.4884944587256587,0.4884459470324455,0.48818370974317826,0.4819985875399887,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-8025566511132102982, alpha=1.0},0.49148648648648724,0.5008421052631573,0.39615000000000006,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.3730333333333332,0.5714833333333335,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.6770499999999999,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.6780499999999999,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.38715000000000005,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.01,0.9904709741452964,0.265038100374456,0.6949615155341063,0.015033946113730604,0.6409839181820266,0.7619710688516887,0.19249235116131164,0.975515903320078,0.4107843513445941,0.9977784598948976,0.45811958236566147,0.12329299091049932,0.23489270806596813,0.5060794101089701,0.5569987816249056,0.08133848135393669,0.28271174585356296,0.3084690137750987,0.6597030178044714,0.504220308536469,0.3706803842325458,0.8307634680838988,0.7494820183267435,0.3056525559868344,0.3568692944190807,0.4245305312070449,0.31854889412736587,0.24495730518986025,0.5481342634097608,0.7347098154423382,0.32698137828424173,0.4612162607759615,0.5396557223791663,0.9770245066834686,0.001701627663739048,0.35208178693487346,0.998802789070968,0.5869023205602226,0.3479948576769635,0.7421854472726523,0.45525972330690084,0.36271821086985545,0.7792190925872153,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 100.0 -r 1 -b 0,0.47132848763196683,0.47132848763196683,0.5514084925333288,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.843419386937397,0.5859111348506121,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.78151270813917,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.7762387132350542,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.5753080618530603,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.5139143354617873,0.39960404810192046,0.5156651687069187,0.5179962033347312,0.5157025216020116,0.3988938171994072,0.5166810748026368,0.5139453932210527,0.5126023193497836,0.513491037770886,0.5160258225419624,0.517215307275645,0.3997116128327155,0.5159893669359347,0.5153813652686692,0.5160258225419624,0.5163636221664033,0.5164017988298119,0.5155632712742237,0.5159942973595892,0.39927448613947153,0.5160258225419624,0.5157465487425393,0.3994703995019949,0.3988938171994072,0.5159510429937186,0.5163808408529235,0.5130482541379169,0.5158772102749503,0.514698293947495,0.5164796552022131,0.3988938171994072,0.5160258225419624,0.5139165285422094,0.4012042441514666,0.5127481031129562,0.3988669543454464,0.3988938171994072,0.5160258225419624,0.5160258225419624,0.5161241254327329,0.5127210448671468,0.5148572590609822,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.1 -r 1 -b 0,0.4846153432788832,0.493605593926,0.5,0.47868660588949924,0.4940278659493516,0.4942190924062112,0.5,0.3784010393149202,0.4948627364833612,0.3643192953926997,0.4942912021371129,0.48497942249639664,0.49325904345068733,0.4943043145300301,0.4887843413496035,0.4942912021371129,0.49352039419156774,0.5,0.5,0.4943031704637368,0.49431400935303654,0.4942912021371129,0.4803823164680438,0.49393546083808826,0.4942190924062112,0.49214916146264504,0.5,0.5,0.4943880853021735,0.4639256424449248,0.5,0.4942190924062112,0.4942912021371129,0.3778113557075437,0.6506750653579635,0.5,0.5,0.4942190924062112,0.4942912021371129,0.4942912021371129,0.49435231193123197,0.5,0.47176715184936663,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.8571428571428571,0.42424242424242425,0.2608695652173913,0.11764705882352941,0.11764705882352941,0.5,0.2608695652173913,0.7777777777777778,0.4117647058823529,0.6666666666666666,0.4864864864864865,0.25,0.42424242424242425,0.40625,0.8571428571428571,0.4864864864864865,0.25,0.2608695652173913,0.40625,0.40625,0.42424242424242425,0.4864864864864865,0.6666666666666666,0.42424242424242425,0.5,0.8571428571428571,0.2608695652173913,0.4117647058823529,0.40625,0.8571428571428571,0.40625,0.5,0.4864864864864865,0.7777777777777778,0.5,0.4117647058823529,0.42424242424242425,0.5,0.4864864864864865,0.4864864864864865,0.40625,0.4117647058823529,0.8571428571428571,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-6206621839092425347, alpha=1.0},0.9130909507159504,0.26501551226551223,0.5879688650454712,0.2408146796014442,0.31966576479076475,0.4959155752283936,0.2829413922952937,0.8033090334642056,0.31747907647907647,0.5704729437229435,0.48243243243243233,0.4133838383838386,0.4321053391053391,0.6325584415584414,0.7625208402708401,0.48243243243243233,0.31042171717171707,0.3566218221595471,0.6323567821067823,0.6050638528138528,0.5474357864357864,0.48243243243243233,0.6174830724830723,0.5200699855699855,0.4959155752283936,0.8018667957859129,0.3566218221595471,0.18570923520923507,0.3732821067821068,0.8965709845709843,0.5140588023088022,0.4959155752283936,0.48243243243243233,0.8118492633492629,0.46815789473684205,0.4730360750360749,0.4107694805194802,0.4959155752283936,0.48243243243243233,0.48243243243243233,0.4518142135642136,0.32192929292929295,0.8965709845709843,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.5141400681830575,0.400918502666302,0.5150141732855313,0.516000474234865,0.5149787851898768,0.4002150477973667,0.5154592514444223,0.5140353688681668,0.5150534508302521,0.5136226960850918,0.5152440540076689,0.5156694505912748,0.4009636103333734,0.5151769960023088,0.5148975068244812,0.5152440540076689,0.5153353490817207,0.5153419550490518,0.5149960511110633,0.5151790089482555,0.40077712159187456,0.5152440540076689,0.5149256260452237,0.400861741030043,0.4002150477973667,0.5150369965607599,0.5153329943090882,0.5152242882652149,0.5151306997356564,0.5145620355256046,0.5153677575321702,0.4002150477973667,0.5152440540076689,0.514024123483113,0.40156370806359165,0.5151105294221102,0.4005958420202269,0.4002150477973667,0.5152440540076689,0.5152440540076689,0.5152313325958924,0.5151000246431283,0.5146422876068345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.5271152231615045,0.48201702355216214,0.45915506223357117,0.617337607117553,0.48277077986414674,0.47979429274792174,0.4712480623297095,0.2745305860914763,0.4810617537641439,0.45467856314726557,0.475779300694261,0.4732657031352255,0.48210361677833624,0.4817204517694396,0.4816963271538344,0.4267646646148559,0.48140665561123286,0.4753946270720279,0.5632502802935816,0.4815981204697273,0.4817798629954076,0.4650624365369635,0.529212687246485,0.4819157572310941,0.4906115727129707,0.5,0.4754727078974057,0.4774491747943158,0.48964677224118214,0.4765146156397236,0.5646707921918608,0.4851370881340166,0.4732339246201281,0.2740148711714673,0.49094232166447727,0.4802147651119217,0.4825004900744301,0.4810724958470656,0.4751926206569289,0.45363590287111233,0.4852867901735705,0.4803963167184417,0.4753510048378643,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 1.0 -r 1 -b 0,0.44782236027641337,0.5340089485544016,0.4726582059941763,0.5136107740953813,0.5,0.4144725755705276,0.5290091965450516,0.5,0.533980724777724,0.372279716721611,0.4635900195845526,0.43550818614105596,0.5408964033113788,0.5114097842509119,0.4815291264029462,0.4635900195845526,0.45709198166474546,0.513868700564361,0.480776051926682,0.5117615481899377,0.5124196910073754,0.4635900195845526,0.4388465156788096,0.5253334955480741,0.4144725755705276,0.5239446284202515,0.5127165679862173,0.5626056753377031,0.5,0.5,0.5456427409333784,0.4144725755705276,0.4635900195845526,0.5,0.5137461986121697,0.5435271680117633,0.485092782633366,0.4144725755705276,0.4635900195845526,0.4635900195845526,0.5209811360549383,0.5417678643644449,0.4936294136090407,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 1.0 -r 1 -b 0,0.41552287924075965,0.5637091467553572,0.47274589377374665,0.5140389894735752,0.5237644267961576,0.3471923150497737,0.5621520506331132,0.46698837562782985,0.5597535227192914,0.3279226920025249,0.4510143576882262,0.38185024664911815,0.5723121457101349,0.5333029409222125,0.5084277580335289,0.4510143576882262,0.440770042377401,0.5416736427895819,0.48252820807381225,0.5338472536180906,0.5331833980895012,0.4510143576882262,0.37850390068308537,0.552035331100898,0.3471923150497737,0.5678250358286455,0.5399796681676872,0.5911454024198965,0.5205945443113354,0.5313098885802178,0.5797660538872432,0.3471923150497737,0.4510143576882262,0.46511692714479136,0.5621189922423209,0.5714256309006297,0.48907004808225174,0.3471923150497737,0.4510143576882262,0.4510143576882262,0.5476892894740725,0.5693553791830267,0.5281962273738364,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2519739178489315150, alpha=1.0},0.4937837837837836,0.478157894736842,0.5488095238095239,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.46839285714285706,0.5228571428571428,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.5951666666666666,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.5951666666666666,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.5404761904761906,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 10.0 -r 1 -b 0,0.488041441346424,0.630300163605335,0.5064111353161236,0.5,0.593833489734485,0.5144685398449937,0.51289737881424,0.505856826702804,0.5,0.45306991883449,0.5222278113534407,0.5471875374876005,0.558992378179949,0.5353050607006062,0.49463704199528163,0.36596627499066436,0.48273242156010393,0.4206955977749891,0.2978996119643802,0.5280166672039643,0.3919374351617455,0.5126887265759947,0.5575921243934876,0.435842939957003,0.6196730670805852,0.4830945953373034,0.5058106572793972,0.5311664975043539,0.4033445377810508,0.41445981570841384,0.5562712958292779,0.3467003189632248,0.5441272840138303,0.45676498636962637,0.6463197403533538,0.4690254806829362,0.29924409755061077,0.4298539871725321,0.5893412337511936,0.6289014719727533,0.448485284662446,0.44714726463911764,0.4024641722370202,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 100.0 -r 1 -b 0,0.4824049305926823,0.4824049305926823,0.5960145802960686,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.5524864530815018,0.5607686295571004,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4907583260349534,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.48842092124964503,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.5709195901294132,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.5,0.5,0.5,0.5,0.47942779700173244,0.5093166274105365,0.5,0.4286152077816901,0.5,0.5356125796003844,0.47423668799244223,0.48292408851934054,0.5140225819342443,0.48932039014374146,0.47408094373680204,0.47469638455382185,0.432412421545435,0.5,0.4701031622256197,0.43516016784266714,0.49444585273390707,0.5065431626169163,0.42623803857483755,0.4811483665399351,0.5064212239372862,0.5,0.5,0.4838434456651259,0.4873360425447398,0.486994546523931,0.5,0.5,0.49456344961695814,0.5,0.4833302002896986,0.48623395011634973,0.5423587877066028,0.47114643947922796,0.4481277070334431,0.5,0.4848655128107114,0.4922647983011392,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.1 -r 1 -b 0,0.37155844106611036,0.5524805404355123,0.4839277023258696,0.5851591500775859,0.5,0.3094754518349073,0.5872043760084877,0.3653438564578765,0.5593397121779895,0.24579718660282035,0.4664076472002568,0.5146193541959067,0.5691822055282604,0.5,0.4485068412552201,0.4664076472002568,0.48541191894821484,0.5592616955464699,0.42880783819957874,0.5,0.5,0.4664076472002568,0.39405523857347297,0.5315591474929365,0.3094754518349073,0.5574484009453097,0.557144406335818,0.6384342111481848,0.4812704562686405,0.4228787973209877,0.5830812297385112,0.3094754518349073,0.4664076472002568,0.3629087581944909,0.6328270677352011,0.5853418003861695,0.4367205496056401,0.3094754518349073,0.4664076472002568,0.4664076472002568,0.5232845727556971,0.5805300353187662,0.42875145653471153,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.001 -r 1 -b 0,0.5147699687950407,0.4018838540214395,0.5147811470219414,0.5147960554711213,0.5147812727582368,0.4018806539905007,0.5147877019836797,0.5147703205498554,0.514547130370153,0.5147685540111591,0.5147830943835057,0.5147909192201849,0.40188455092929015,0.5147829624440413,0.5147790801452538,0.5147830943835057,0.5147853566784705,0.5147858840928898,0.5147802532839038,0.5147829940173253,0.4018817282970905,0.5147830943835057,0.5147819047589851,0.40188299023450036,0.4018806539905007,0.5147829818847697,0.5147857481559908,0.5145500202598707,0.514782245611742,0.5147747984331473,0.5147861274115947,0.4018806539905007,0.5147830943835057,0.5147701316950979,0.4018942939545171,0.5145480720657771,0.40187911974023555,0.4018806539905007,0.5147830943835057,0.5147830943835057,0.5147838272629806,0.5145478970559193,0.5147757889846714,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.01 -r 1 -b 0,0.5421117923304722,0.39322794705561914,0.3556767372664845,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.4303555897947365,0.3670388425720653,0.5373996408333553,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.4157371568736868,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.39322794705561914,0.5421117923304722,0.41461515561500295,0.5373996408333553,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.5421117923304722,0.3636889950531025,0.39322794705561914,0.5373996408333553,0.39322794705561914,0.39322794705561914,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.5373996408333553,0.5421117923304722,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 10.0 -r 1 -b 0,0.47604288325015276,0.4885142289943633,0.4913678831393194,0.4865546214117068,0.48633368587992154,0.48989442575743974,0.4930471227673915,0.48911645779858837,0.4879670339029729,0.48295207867809825,0.4908231605485423,0.5108506849577258,0.48852495063003243,0.4884185967763981,0.48004755501015134,0.5,0.49022858514321116,0.4910847612008518,0.48866174578736343,0.48841442827970755,0.4884674099623876,0.4942652497327017,0.488607780203807,0.4884977035749376,0.48654066431836546,0.480430158816414,0.4909711407491065,0.4873975013754618,0.48850461249164145,0.467942293675365,0.4878278531928176,0.4875894251403752,0.491110392119691,0.48932260604021915,0.5,0.48777135359350793,0.4781035799190747,0.488611785948362,0.49170176457235737,0.5,0.4882924448724153,0.4878069665503544,0.47955043843832235,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 10.0 -r 1 -b 0,0.5,0.4825326441308252,0.4780778834450102,0.6325733476111495,0.4823542363926788,0.48195540057796865,0.4812533710756563,0.3635284982221198,0.48249219661902243,0.4153466100811678,0.4815492656549561,0.4761077534550832,0.4825757524701278,0.48242112411796956,0.48370080645993924,0.4648389486698365,0.4825033553371602,0.4815532389135427,0.48289660427934167,0.4824217232003481,0.48242864085584347,0.4743973342925305,0.513618122323881,0.482485783162787,0.4843433011136043,0.48660480498205344,0.48155939589312813,0.4823022045308409,0.4824583136100655,0.48489603426657135,0.48442225172996706,0.4829662887889636,0.48109457732202254,0.3629093644429786,0.5,0.4824634755810203,0.48314667000549794,0.4823453197614151,0.4815462953508351,0.47041941300925477,0.4825290912051947,0.48247138881675256,0.48060759631422456,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 100.0 -r 1 -b 0,0.15644215811695994,0.4148894643589193,0.3441118944880412,0.4222957157543578,0.7012196465079747,0.4018356304306635,0.5402327760235898,0.5111584920461348,0.38925829973786225,0.17188365993308446,0.5259724543714236,0.7103997083721998,0.7001654570971021,0.6419873499673712,0.19478773805402447,0.49294177519280113,0.5216630811154807,0.3488279292769708,0.22980610564101817,0.852254266238252,0.6724254646303246,0.47223549754414956,0.21428742440668933,0.4246294413299997,0.5797993590952462,0.8445876609916637,0.4453483195343651,0.4377812193552958,0.37202553075810596,0.30059938274233533,0.3866096797948394,0.4282044671458985,0.369804466095925,0.3687137459368597,0.4725901989611576,0.6191074881176166,0.3641474943386415,0.5,0.9041709972310397,0.8583435090939513,0.5939502164427792,0.4305079375515701,0.5457058757202928,
