Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 10.0 -r 1 -b 0,0.38517821396270213,0.5876582667670924,0.49004817823505953,0.5689800044008249,0.4594231108612955,0.5111374104313026,0.5804298604831725,0.566519177926893,0.4809947897241954,0.4686765116982773,0.4886854071844272,0.5100302395198707,0.5663456400697212,0.48237091786543157,0.45119949912699847,0.4713211923455586,0.4705308679955856,0.48132678077091784,0.47317132195780875,0.48435468204182747,0.5589305206876173,0.4066976049938357,0.42728831596337213,0.490806486992969,0.45749859897134243,0.4686765116982773,0.4819430828907447,0.4643038767987426,0.4629285326712527,0.41731233300240245,0.5244947596880619,0.4794136095036598,0.4862196296529621,0.5,0.5939262254331397,0.4686765116982773,0.37344564698454924,0.4886854071844272,0.4822818072423267,0.4686765116982773,0.46684469186973204,0.47872722477887425,0.4868414526013945,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-2819447318558698738, alpha=1.0},0.9955031960531963,0.3345981488563635,0.486891891891892,0.4570285714285705,0.3345981488563635,0.3345981488563635,0.4570285714285705,0.9955031960531963,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.3345981488563635,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3755428571428571,0.486891891891892,0.47515789473684333,0.9693071428571425,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.9693071428571425,0.10656666666666668,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=7209830009113051259, alpha=1.0},0.9869721952657474,0.2760956017090506,0.5915194095202416,0.37855833333333266,0.1901860438390483,0.1388560558345011,0.37855833333333266,0.7592680840577888,0.22189563492063483,0.47552860139232483,0.9381464285714285,0.34746428571428556,0.1712795352360764,0.8893623737373734,0.6277585497835503,0.42789735319596334,0.42789735319596334,0.5300880952380957,0.37854682539682555,0.48998936133626086,0.31498849206349133,0.9355194444444433,0.48687031024531013,0.4682626984126986,0.7793375541125533,0.47552860139232483,0.531671428571429,0.09891666666666674,0.4153393578643576,0.9355194444444433,0.1525011904761906,0.17299206349206336,0.2738976911976911,0.30799563492063425,0.3330659728261564,0.47552860139232483,0.6723947368421058,0.9381464285714285,0.39285447738722085,0.47552860139232483,0.58571626984127,0.1983373015873014,0.6980778499278499,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.001 -r 1 -b 0,0.514762288578783,0.5147908395954942,0.5147770224736995,0.5147944265534511,0.5147826539876434,0.5147860395178822,0.5147962876061402,0.5147742277984182,0.5145439581561391,0.4018904061953972,0.4018858804737107,0.5147912239456666,0.5147895316441361,0.5147801379871096,0.5147690279979725,0.5147871930548774,0.5147876367551861,0.40188746360446825,0.5147790171288141,0.5147800485543523,0.514780709893652,0.5147684530860805,0.5147810688546395,0.5147832748386392,0.5147829812397924,0.4018904061953972,0.4018873303727105,0.40189119119440303,0.5147747440615602,0.5147701509112026,0.5147872185952557,0.5145444353717686,0.5147805775633758,0.5147897706938012,0.5147936635461278,0.4018904061953972,0.4018746086041238,0.4018858804737107,0.5147811640531478,0.4018904061953972,0.5147767751894033,0.5145446422993479,0.5145421870559356,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 10.0 -r 1 -b 0,0.4343315581050912,0.43642224102655897,0.47327746977805113,0.4908873853679413,0.5129994085634961,0.4538653875684457,0.47631244895680014,0.4108164255722998,0.48259336191962576,0.34679241500612695,0.48737838715403187,0.5,0.42745821476442336,0.5081212990962898,0.49359170826529053,0.5,0.5,0.4479973007250209,0.5766534889836503,0.5052408972195747,0.5064990851990503,0.5,0.5361136712279024,0.5,0.44474908809315605,0.5359068785056017,0.5,0.5,0.5,0.4903304411665754,0.47349642143387327,0.4530529399292044,0.5145930592160122,0.4747488851881663,0.5156229521299716,0.48796104348969027,0.473188401009266,0.4766759048122008,0.5138015993435644,0.5433099594273332,0.5,0.47507110292625454,0.5117451503788017,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.5146235485457515,0.5149095923603769,0.514767335763889,0.5149471998962206,0.5148304331770776,0.514863528682026,0.5149655076763047,0.5147377427288885,0.5145724152853549,0.40181414407618293,0.40176276954240187,0.5149133082474858,0.5148971408811116,0.5148037936264389,0.5146781996883183,0.5148676249779566,0.5148717812018289,0.4017786382200981,0.5147939722391818,0.5147982061497797,0.5148178158257914,0.5146871600826476,0.5148052515414597,0.5148351866119356,0.5148301748514604,0.40181414407618293,0.4017773052982577,0.4018157482328549,0.5147490219458221,0.5147044270853056,0.5148758952751039,0.514577162743801,0.5148081829066959,0.5149118113276742,0.5149465990393095,0.40181414407618293,0.40164402374396363,0.40176276954240187,0.5148093611879463,0.40181414407618293,0.514769693261308,0.5145792180404419,0.514554702659276,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 1.0 -r 1 -b 0,0.47555939405372083,0.49227851780783954,0.4902977221289783,0.5,0.4904255660717643,0.49064631286865706,0.5,0.48732498625261506,0.4904330164821002,0.4904777729005969,0.49038283014781076,0.49005297695830935,0.4915258959687511,0.49038915011541834,0.26447603254845176,0.49031717579449874,0.49031381986977207,0.4904189304193613,0.49034980137308626,0.4903044722193805,0.5273442742334628,0.4824310375304669,0.4660665275813428,0.4903846134853472,0.48998278773062215,0.4904777729005969,0.49041464989010997,0.4906692239865065,0.49034441769123244,0.4851055060285058,0.4909147235915775,0.49045947714606963,0.4902576472661424,0.5523170028893079,0.6225311866564005,0.4904777729005969,0.3559182479676493,0.49038283014781076,0.49030983616595136,0.4904777729005969,0.49039464569812063,0.49047341777356224,0.49039062808971456,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.1 -r 1 -b 0,0.26578786804399795,0.5416258278536077,0.4879989100159249,0.8383738423224879,0.5416258278536077,0.5416258278536077,0.8678272809924973,0.26578786804399795,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.5416258278536077,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4259704344065923,0.4879989100159249,0.4879989100159249,0.16386602482838972,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.19528572750626608,0.6759739272888698,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,0.4879989100159249,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.9,0.3333333333333333,0.4864864864864865,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.9,0.48717948717948717,0.5,0.5,0.4864864864864865,0.3333333333333333,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.22727272727272727,0.4864864864864865,0.47368421052631576,0.8666666666666667,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.5,0.5,0.5,0.4864864864864865,0.8666666666666667,0.22727272727272727,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.48717948717948717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 10.0 -r 1 -b 0,0.48273346640139175,0.5,0.4890067934619635,0.4904842607712482,0.48726603313849187,0.4914083259347982,0.490157034723042,0.49084127936528404,0.4883345407045463,0.48849465498768,0.48850743557332116,0.4882115304278816,0.5,0.48850262801086386,0.4809258392701119,0.48734561685427114,0.4872824754183954,0.48846356928985923,0.48734337749113243,0.4884637115001148,0.49091767508696027,0.47273052925856063,0.4856675513365441,0.4884125557503766,0.4878984970897035,0.48849465498768,0.4884681576753295,0.4882598162119777,0.488555746197634,0.4763300700018162,0.4904880816905336,0.4882854000827176,0.48861204184073936,0.49128394951979415,0.4934809094577304,0.48849465498768,0.4835104356539509,0.48850743557332116,0.4882749910897232,0.48849465498768,0.4884342428930195,0.4882639279068666,0.48851424763618473,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 1.0 -r 1 -b 0,0.4467224022303299,0.5326958016545561,0.4860395525181059,0.5258815155937671,0.47605941250494155,0.5,0.5313740457170391,0.5293797132325936,0.4837676232454942,0.48920153261717064,0.48985043386327404,0.4807383621400102,0.5236400172142196,0.4868375972308144,0.4699830704015641,0.48121241437520584,0.48100130431538063,0.47972244168556955,0.4803707993175062,0.48460574433394,0.5,0.44941017891348545,0.47899041971867706,0.4847496976143563,0.484780666456437,0.48920153261717064,0.4805743376590752,0.4559605085831886,0.48816620131073385,0.4543552448619959,0.5,0.4828525874599318,0.489656789634556,0.5,0.5374486244322588,0.48920153261717064,0.4363980900978852,0.48985043386327404,0.4840766798200374,0.48920153261717064,0.48523422796013427,0.4824557765784457,0.48716241573090496,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.5127199030900406,0.5171296209986511,0.5150647872682299,0.5177092497547993,0.5159094644666153,0.5164196150868067,0.5179914071147423,0.514480557199109,0.5121812428900389,0.4006444995344277,0.3998541370800322,0.5172412509654376,0.5169377041699328,0.5154462032626762,0.5135625508473096,0.5166791652245831,0.5167462269207633,0.40009818040607537,0.515347408587502,0.5155609743464563,0.5157149677318954,0.5137007025773863,0.5155212854641928,0.515962433353579,0.5159054824079768,0.4006444995344277,0.4000776785440762,0.40066919128145756,0.5145609846555259,0.5139669213679442,0.5166102334051232,0.5122588205891108,0.5154987574153137,0.5171638219391902,0.5175534233990656,0.4006444995344277,0.3980303992808562,0.3998541370800322,0.5157404272817923,0.4006444995344277,0.5149103196390664,0.5122924108743143,0.5118919418088127,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 1.0 -r 1 -b 0,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.6567518235106267,0.48680579304078203,0.48680579304078203,0.6784733193061745,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.4598814939304148,0.48680579304078203,0.48680579304078203,0.3319206078009103,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.3507842761103073,0.5672381962272819,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=2391234170967854363, alpha=1.0},1.0,0.2355,0.4350166666666669,0.62965,0.09922619047619047,0.0145,0.62965,0.8736666666666667,0.20958333333333337,0.3691552570598965,0.992,0.5989166666666667,0.0025,0.4164761904761905,0.7290833333333335,0.15458333333333332,0.15458333333333332,0.6658999999999998,0.3853333333333333,0.41230000000000017,0.48466666666666663,0.9911666666666666,0.2554166666666667,0.12149999999999998,0.2363333333333334,0.3691552570598965,0.6678999999999998,0.07849999999999999,0.967,0.9911666666666666,0.05275,0.06533333333333334,0.3494999999999999,0.0175,0.11034999999999998,0.3691552570598965,0.9669238508529154,0.992,0.11858333333333333,0.3691552570598965,0.8241666666666666,0.12149999999999998,0.8856666666666666,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.1 -r 1 -b 0,0.37054099706795646,0.5643359516260249,0.4892111808302216,0.5170999337783864,0.4835473959437619,0.5177882855260612,0.5208241435106643,0.4588966292664157,0.48338468803497003,0.4708042276337968,0.4840746044710678,0.5259926082844595,0.5518643952504532,0.4805844468248647,0.4173856904252366,0.4705909668961666,0.4698742759848018,0.4873778711862582,0.4810391443095197,0.4832204936466573,0.46126429720454865,0.4507142211395842,0.5,0.49309226100877246,0.5059486021031463,0.4708042276337968,0.4870954415999875,0.5,0.4564502972324417,0.4558958571070363,0.5,0.4828119417585062,0.4847794716744206,0.5356707371404881,0.5721567961997589,0.4708042276337968,0.3969571377987849,0.4840746044710678,0.4811103301130842,0.4708042276337968,0.46238373888197254,0.4825639210323692,0.48551981626330387,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 10.0 -r 1 -b 0,0.47211695659339115,0.526915312408348,0.5,0.4842023176006504,0.505256835947279,0.5319163039171791,0.48426318082343145,0.47845604965105526,0.5,0.5323282626391326,0.4522413552787543,0.5246387937257894,0.4877269005813427,0.5068571898507181,0.4863583375734513,0.4868321293248074,0.4868321293248074,0.4442679373482029,0.5,0.4488396731452654,0.4778356870157682,0.482969043296882,0.5,0.45645164750363043,0.4781608366187268,0.5323282626391326,0.44655221932083455,0.5294926313481497,0.4585083871188361,0.4492440923460882,0.5,0.5143879342785995,0.48755874451014347,0.4863583365605973,0.49034482711001676,0.5323282626391326,0.4406767855055841,0.4522413552787543,0.5,0.5323282626391326,0.4451360479666455,0.483660072328302,0.5101569269487108,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-5970896916044526072, alpha=1.0},0.9705776490776491,0.3374693364781393,0.4799999999999999,0.3391587301587301,0.3374693364781393,0.3374693364781393,0.3391587301587301,0.9705776490776491,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3374693364781393,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.41009523809523807,0.4799999999999999,0.46131578947368435,0.9315674603174603,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9315674603174603,0.18343650793650795,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 100.0 -r 1 -b 0,0.4343315581050912,0.43642224102655897,0.47327746977805113,0.4908873853679413,0.5129994085634961,0.4538653875684457,0.47631244895680014,0.4108164255722998,0.48259336191962576,0.34679241500612695,0.48737838715403187,0.5,0.42745821476442336,0.5081212990962898,0.49359170826529053,0.5,0.5,0.4479973007250209,0.5766534889836503,0.5052408972195747,0.5064990851990503,0.5,0.5361136712279024,0.5,0.44474908809315605,0.5359068785056017,0.5,0.5,0.5,0.4903304411665754,0.47349642143387327,0.4530529399292044,0.5145930592160122,0.4747488851881663,0.5156229521299716,0.48796104348969027,0.473188401009266,0.4766759048122008,0.5138015993435644,0.5433099594273332,0.5,0.47507110292625454,0.5117451503788017,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1662716421604984095, alpha=1.0},0.9480834907185679,0.30924245028229863,0.5841633172275753,0.3139379148629147,0.22316416702383887,0.1648430052302597,0.3139379148629147,0.6812334976537598,0.4303684904784712,0.43075444213227776,0.5836423509805208,0.32181335886335904,0.25013398986482027,0.5386919996669995,0.7550655455655464,0.4554514190240638,0.4554514190240638,0.4971041728608484,0.3868643800643799,0.4761042265170344,0.5125192363192358,0.8968736957486952,0.4900324980574977,0.26719502442002435,0.409656837606837,0.43075444213227776,0.4971041728608484,0.361396934577587,0.8005406149406146,0.8968736957486952,0.18815497835497846,0.42590003135139143,0.3663971056721055,0.09133815906315926,0.4285409969973155,0.43075444213227776,0.6700708062187933,0.5836423509805208,0.3940735077999072,0.43075444213227776,0.7692955488955492,0.42750648156784166,0.5111396199520115,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1818581062707939519, alpha=1.0},0.9985746246246245,0.3345048679982477,0.486891891891892,0.62965,0.3345048679982477,0.3345048679982477,0.62965,0.9985746246246245,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.3345048679982477,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3853333333333333,0.486891891891892,0.47515789473684333,0.9911666666666666,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.9911666666666666,0.05275,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-1755601988843931976, alpha=1.0},0.9949714285714287,0.35758809523809515,0.6153531746031748,0.37855833333333266,0.10188809523809528,0.035498809523809516,0.37855833333333266,0.7183833333333328,0.22368134920634908,0.3696306067766874,0.9420583333333333,0.4700452380952381,0.13155436507936516,0.4589011904761903,0.799263492063492,0.3445670634920636,0.3445670634920636,0.5376928571428577,0.37854682539682555,0.5664492063492061,0.5474940476190479,0.9355194444444433,0.37270277777777766,0.1461440476190476,0.2906817460317459,0.3696306067766874,0.539742857142858,0.09891666666666674,0.9318928571428569,0.9355194444444433,0.1525011904761906,0.1742277777777776,0.32973928571428573,0.0202547619047619,0.25404523809523816,0.3696306067766874,0.8932371195279002,0.9420583333333333,0.12095873015873021,0.3696306067766874,0.8295869047619048,0.1997896825396823,0.719419913419913,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 100.0 -r 1 -b 0,0.30230230656051404,0.6593087623246602,0.48518855414860196,0.40512755006697443,0.6593087623246602,0.6593087623246602,0.4761952148359619,0.30230230656051404,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.6593087623246602,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.6071773671668645,0.48518855414860196,0.48518855414860196,0.3688488243523927,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.3123687490369552,0.5699398358006332,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.8666666666666667,0.5555555555555556,0.2727272727272727,0.0,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5833333333333334,0.7,0.5833333333333334,0.2727272727272727,0.0,0.2727272727272727,0.8,0.2727272727272727,0.2727272727272727,0.8571428571428571,0.625,0.8,0.8,0.8666666666666667,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.09090909090909091,0.8571428571428571,0.8571428571428571,0.8,0.8666666666666667,0.625,0.5833333333333334,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0.5833333333333334,0.8,0.09090909090909091,0.8,0.8,0.8,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.259816489499872,0.6076886488946615,0.4318228841938745,0.6576490016203441,0.5061731211582562,0.5482161272226629,0.6797719621740347,0.3899734975622099,0.5086486909834689,0.5,0.4780399147228392,0.5351643237922221,0.5914525814067272,0.483966623871305,0.3485623118311498,0.573999471620366,0.5802264346919179,0.5,0.45682646886052847,0.47366925463250403,0.5640860906811677,0.3233341258566631,0.4203613904267112,0.5,0.4698419352670162,0.5,0.5,0.5524384584182569,0.4728328791722743,0.34612489868357593,0.5663297921452973,0.5156010267808552,0.46038571436282205,0.5786190630054672,0.6461373301210868,0.5,0.3196985826742043,0.4780399147228392,0.48930508440724585,0.5,0.5,0.5186148013412116,0.48285595153084737,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.40046947072543565,0.5959611090909345,0.49135988796232155,0.5287032763504531,0.45805197077034066,0.5117647190831592,0.5311759921191654,0.5082248782067998,0.4808769359331207,0.48848371619487235,0.4883675794142952,0.47124046607995584,0.5721074957455687,0.48842500761168905,0.439177933730282,0.47699742456997957,0.47640953839207023,0.4868513973288195,0.4777871600211187,0.4869109645498051,0.510279469393278,0.41285829235860577,0.4666725413541284,0.4825766028728471,0.48294159601854125,0.48848371619487235,0.4869798367275716,0.48319523998112596,0.4921267697329241,0.4247232188610376,0.5116413904214333,0.47873888430376904,0.5,0.5141350275381915,0.5716735684159943,0.48848371619487235,0.4053810998727191,0.4883675794142952,0.48530814806488076,0.48848371619487235,0.48393712690399254,0.47780875542448603,0.4887247715576417,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 1.0 -r 1 -b 0,0.467782276101454,0.45528799781966434,0.46945469316087285,0.5150560262060895,0.5,0.48055178253164865,0.5220443941789031,0.40627729688848985,0.5311058076061157,0.5155855464075715,0.5070041774257247,0.5468726563561054,0.4621487392337741,0.5101584463684299,0.37941236724750194,0.5695453140930834,0.5738186499215735,0.5226715597109226,0.4566725543648221,0.5,0.5,0.4175327904468201,0.41844792808383924,0.5227709774358795,0.4447782422800007,0.5155855464075715,0.5213551511850119,0.5592852882099041,0.5,0.42370137912313,0.4877732022651641,0.5366093251150424,0.4930852077743745,0.5,0.5624150557589884,0.5155855464075715,0.41140956020666103,0.5070041774257247,0.510552858162338,0.5155855464075715,0.5198474955190656,0.5389928702140493,0.5106112232116056,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=4999927228368852980, alpha=1.0},0.7651904761904763,0.5151904761904763,0.6158690476190476,0.33675,0.42274999999999996,0.5153333333333334,0.4054761904761905,0.6902738095238096,0.5267142857142857,0.6808214285714286,0.6018214285714286,0.35184523809523804,0.4223214285714285,0.42548809523809517,0.7142142857142857,0.28941666666666666,0.3411785714285714,0.6138809523809524,0.517702380952381,0.5369404761904762,0.5687857142857142,0.6840714285714286,0.4465119047619047,0.4305357142857143,0.5332738095238095,0.39649999999999996,0.55175,0.5746071428571429,0.7031190476190475,0.5107619047619048,0.5189166666666667,0.5019404761904762,0.5148809523809524,0.43550000000000005,0.4425595238095238,0.5043452380952381,0.37004761904761907,0.6767380952380954,0.29734523809523805,0.5492023809523809,0.5675833333333334,0.6223809523809526,0.372654761904762,
