Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.3083213842078893,0.6075809211847485,0.28535063485712653,0.5875784122973696,0.6696946415759454,0.5207155425106679,0.6410922155896672,0.27808989348391516,0.49069898822543195,0.11426425987651509,0.4715738759503238,0.7707673282676815,0.7242051271598916,0.5917844869259337,0.2901562958549061,0.4467272660060315,0.6142773179932149,0.3861505116069835,0.20878970122908996,0.8304849311194196,0.47476540524199085,0.37622027285939197,0.45373840883892474,0.5785751901082137,0.5,0.6673274602122159,0.5804791744309642,0.4498468549306332,0.5293552811679948,0.5,0.5469642135881184,0.27782439883418947,0.47037026941210724,0.40337278460054177,0.7382103799513311,0.5700270631249378,0.1157516664531649,0.3557918249247893,0.8087865493023013,0.6476618013404266,0.5106068614947249,0.2960161900857646,0.3643640999503459,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 10.0 -r 1 -b 0,0.5,0.5056593928432775,0.4682301693689449,0.5643012755846056,0.45778464655056444,0.4643261220190228,0.5522078917139456,0.29908390036622934,0.478327283586882,0.478327283586882,0.4767468206515277,0.46084715238083174,0.46166086734839956,0.47823768515726667,0.478327283586882,0.4616185563805379,0.46165157754624725,0.48190197087838865,0.45650651585625246,0.4645041614504274,0.4782307510252672,0.4820934486888513,0.47823039507227116,0.46323883004104555,0.4336347521902267,0.472832536004508,0.478327283586882,0.48542279265670174,0.487226878982006,0.6471744392223413,0.478327283586882,0.48048022959795916,0.46576689637967306,0.508603327555138,0.4627558735657751,0.4872932160071461,0.49418909110782794,0.47810841815364075,0.4821265910384985,0.47580259122147806,0.4806727062301714,0.4865467429965625,0.5980193731178169,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.01 -r 1 -b 0,0.5148026295822523,0.5146521872136823,0.5147437898643485,0.5148071057080964,0.401803680175273,0.5147650761494175,0.5148309549736902,0.4018020355717661,0.401772141023358,0.4016948628899767,0.5148640959468573,0.5148245677206565,0.5148139225713482,0.51479090195112,0.40178108610915036,0.5147808425428518,0.5147859495575624,0.5148245291439507,0.4018020837062274,0.5147755719564214,0.5147914482823776,0.5147910430522655,0.5147806965427709,0.514768617484677,0.4018020201316861,0.5147679724816034,0.40177452333666314,0.5148117160654081,0.4017975514570952,0.5147932943752507,0.40174616864316076,0.5147879503743523,0.5147951760544942,0.5148140728659467,0.514791093487213,0.5147909592493716,0.5147690725166467,0.5148604712847005,0.5148286975460449,0.5148118770231395,0.5147810341019305,0.5147831380357314,0.5148143998258284,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-8646850234603807325, alpha=1.0},0.9512698412698409,0.4314047619047619,0.45339666057682615,0.6272380952380953,0.318741987296754,0.11276190476190479,0.5644285714285714,0.9033567821067823,0.26981849009101994,0.4398706861850355,0.5280609420049328,0.24220457939332618,0.19358244640935116,0.8207738095238095,0.32399821369558884,0.20449999999999996,0.18449999999999997,0.7955950598288333,0.6017592889493496,0.628193013508231,0.8387738095238096,0.8397380952380952,0.5570165811026773,0.21169180926871398,0.4768959379212929,0.6593558760888618,0.5673539030698542,0.12038095238095237,0.3054847491645159,0.9795714285714286,0.45683083111257167,0.2051190476190476,0.0742857142857143,0.5020198421703391,0.21083333333333332,0.46391250143475843,0.5873522766449235,0.6251309523809524,0.7955950598288333,0.7407617264954999,0.5377948469544725,0.42902613779839477,0.8546111111111108,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1520005598626305528, alpha=1.0},0.9512698412698409,0.4314047619047619,0.45339666057682615,0.6272380952380953,0.318741987296754,0.11276190476190479,0.5644285714285714,0.9033567821067823,0.26981849009101994,0.4398706861850355,0.5280609420049328,0.24220457939332618,0.19358244640935116,0.8207738095238095,0.32399821369558884,0.20449999999999996,0.18449999999999997,0.7955950598288333,0.6017592889493496,0.628193013508231,0.8387738095238096,0.8397380952380952,0.5570165811026773,0.21169180926871398,0.4768959379212929,0.6593558760888618,0.5673539030698542,0.12038095238095237,0.3054847491645159,0.9795714285714286,0.45683083111257167,0.2051190476190476,0.0742857142857143,0.5020198421703391,0.21083333333333332,0.46391250143475843,0.5873522766449235,0.6251309523809524,0.7955950598288333,0.7407617264954999,0.5377948469544725,0.42902613779839477,0.8546111111111108,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 1.0 -r 1 -b 0,0.487589806497916,0.605380422869932,0.4560169055125025,0.7729488006970523,0.487589806497916,0.4897369546278517,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.44952920429262005,0.4673258073437968,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.48757223676268685,0.487589806497916,0.487589806497916,0.487589806497916,0.48540537078509394,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.28931647927735105,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.4659617636424754,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 1.0,0.47368421058846355,0.2182449258643742,0.6956558080192301,0.15039861728653356,0.5,0.4069498544993969,0.48648648648707166,0.5,0.5,0.5,0.48648648648707166,0.301560109468914,0.34492282526834017,0.48648648648707166,0.5,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.5,0.5051990586870264,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.43333182937073494,0.5,0.48648648648707166,0.5,0.48648648648707166,0.5,0.7855106607150376,0.5,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.6584082746995925,0.48648648648707166,0.47368421058846355,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.48648648648707166,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-8729440981554736654, alpha=1.0},0.9475674261411099,0.42808253968253956,0.43289444444444414,0.6427468253968254,0.3267809523809523,0.14223968253968258,0.6214087301587304,0.8874750000000002,0.11622976190476186,0.48118373015873034,0.5359082636943437,0.26103690476190494,0.12985119047619054,0.8331888888888883,0.37618412698412707,0.2087607142857141,0.20296071428571413,0.7724811782421097,0.583193650793651,0.7814587301587302,0.8457674603174596,0.8843702380952374,0.5484181158480679,0.07013571428571432,0.6001222222222224,0.6733792921460784,0.6207928571428568,0.0938027777777778,0.24037976190476198,0.9575666666666663,0.4944718253968257,0.18402665945165922,0.0890047619047619,0.4951377434884399,0.2427559523809522,0.4740174904070129,0.4747416666666664,0.6064333333333328,0.770763229524161,0.7183145115754425,0.5226111283481237,0.4135970020963896,0.8171571428571424,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.1 -r 1 -b 0,0.37682474804122124,0.5322347742340707,0.5,0.5330812280824891,0.5114563903154128,0.5080874850956287,0.528319437961464,0.36279121983316176,0.5069158570517388,0.4464866960980807,0.43487456139116,0.5523275305300701,0.5523929038592403,0.4920432763315421,0.5473343186979329,0.5101690820820537,0.5085900156662266,0.5123790758961532,0.4538749748197995,0.483948357926445,0.4918320327150908,0.43911596102280415,0.4407637790069073,0.5327869367163679,0.5393197493769495,0.40335732664752755,0.443554208593255,0.5425525588321539,0.5189199607853677,0.425025487409772,0.47796628125174284,0.5189799523769875,0.5,0.41877230190582393,0.5,0.46705352918138204,0.5,0.4865902006585286,0.5153130783546261,0.48234922860711854,0.44913486199814323,0.4652836613803792,0.44527146655483374,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.1 -r 1 -b 0,0.5,0.5526686216030564,0.4685883796551192,0.6228098609758415,0.45724920365471305,0.47816832642415613,0.623508185508068,0.3210746167476575,0.48070893575808354,0.48070893575808354,0.4858374367638863,0.4597303127256434,0.460706311419942,0.4837808899133214,0.48070893575808354,0.4837857315710059,0.4816385002088828,0.48500060069272255,0.4561683080132353,0.4641172663417545,0.48388099676684104,0.4878958394534811,0.4832695178072505,0.4625992020777564,0.43675937470225573,0.4796020454308496,0.48070893575808354,0.43630768457911584,0.4821238063922507,0.5675594509263544,0.48070893575808354,0.4653525664453151,0.4739589641841194,0.5170424636370945,0.47729397950212776,0.46134426302930104,0.5,0.48616546476732514,0.48527027267376965,0.47767794435648386,0.4781313669228535,0.46336800106234505,0.5326357020434779,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.5,0.49434654360831976,0.4933740750466589,0.4861398389381167,0.4879271003128088,0.4886853812060989,0.4901433382100473,0.45515562802594095,0.49160830195127886,0.5312015215329798,0.48329960006804273,0.4916585441808649,0.4939782451945461,0.4892966478106511,0.4903153282412773,0.49052301447323715,0.4849939068857123,0.4877302768960104,0.48083809498120994,0.47798402753005215,0.4857411400927491,0.471745236359115,0.4538428489542914,0.493058372328508,0.5282652654343035,0.4948189128585629,0.493291032188772,0.4853745393013399,0.4909931468389941,0.4887374992026035,0.49242708742462465,0.5,0.48750151114235535,0.4915405768672897,0.48011983264503433,0.4900972211382071,0.5184749955055029,0.4776244471418253,0.4832038079570195,0.5273872639584231,0.4857862043713398,0.4909370005919574,0.48613340533116933,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=8774809022784665817, alpha=1.0},0.4660526315789474,0.33685714285714285,0.5275238095238095,0.721357142857143,0.4849999999999999,0.15716666666666668,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.22633333333333333,0.5695952380952383,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.4175,0.4897297297297299,0.4897297297297299,0.491891891891892,0.6601666666666667,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,0.995,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.4015000000000001,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.001 -r 1 -b 0,0.22815547476524686,0.517850477246621,0.5160408499668562,0.5560058145530772,0.5178775521306793,0.5052885788857984,0.5722094671769032,0.24932177504322775,0.5,0.0590529810672139,0.4938317457319773,0.5487851220056301,0.5273903088749022,0.5,0.494491479252958,0.5,0.5,0.4870092577287123,0.3380184645956481,0.4838004008039987,0.5,0.5,0.4936886945466113,0.5128526775071582,0.5,0.5054210137413869,0.4109185778744343,0.5,0.5259101548046762,0.40641895185147275,0.40226356351383763,0.5,0.5,0.25803077423889503,0.5,0.5,0.5088422937383412,0.5,0.4904621016919754,0.43239639823531945,0.494075708658135,0.5,0.4525590608591266,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.001 -r 1 -b 0,0.5149066262036072,0.5150288011279643,0.5150848762358119,0.5148152126289097,0.4015454939765779,0.5149474171149031,0.5148072485111618,0.40154324179673156,0.4015598736947383,0.40147305984047676,0.5144543880129102,0.5150848765752376,0.5150986593382386,0.5145437498819019,0.40147311711292916,0.5149545429164607,0.5149719060693174,0.5146841507475725,0.4015454500015199,0.51508487657393,0.5145376338819827,0.5145511027616065,0.514440491935089,0.515109504615065,0.4015454500009757,0.5147824896351758,0.40147311711292916,0.5148909497391271,0.40154545000152164,0.5146950066620667,0.4014731171129163,0.5148306675811566,0.5151034160344061,0.5149259718861562,0.5148873035481555,0.5147816624703956,0.5150848765741992,0.5145452302390083,0.5147783574557548,0.5149541931526641,0.5148323537300705,0.5149297762037696,0.5145655724510013,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.01 -r 1 -b 0,0.489065837146172,0.48801229731563145,0.48807684794482503,0.4880010179140384,0.48828639037441707,0.48803335831165284,0.4875193381925371,0.4890973084749661,0.4880532573196816,0.4881666373523185,0.48852256104944947,0.4876834664315012,0.4878261081244386,0.4883184425999372,0.4888182219874322,0.4880227117237112,0.48803208818015315,0.4882287701254931,0.48882073152350186,0.48837129580321414,0.4883187877690824,0.4884580428431016,0.48850966359085535,0.487981559556488,0.48815679381252763,0.4886145489717791,0.4881968068762068,0.48818853216880825,0.4881775910312402,0.48893757032579893,0.488080409882189,0.48826855300144256,0.4880825964485099,0.4889573108884345,0.4880552042570303,0.48844125310363645,0.4880844749998241,0.48832739946956305,0.48819309309695974,0.48876612740979186,0.4884905785049595,0.4884469047210131,0.4887390678452424,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.001 -r 1 -b 0,0.5147786034617753,0.5145526365912042,0.5147813784355104,0.514554638606497,0.40189254671426566,0.5145486536607506,0.5147786034617753,0.40189254671426566,0.40189254671426566,0.40189254671426566,0.5147786034617753,0.5147870281522979,0.5147863569745511,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147841128037788,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147850930512258,0.40189254671426566,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.40189254671426566,0.5145412022857367,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.514781956775443,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=2155424144048632065, alpha=1.0},0.4721052631578953,0.45765603285603323,0.6966805111555112,0.4916996475746482,0.49955263157894775,0.11705129870129884,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.25415361860361857,0.3737425074925076,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.5325244200244201,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.4769363886113891,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9216685342435339,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.5106393328893324,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.01 -r 1 -b 0,0.5151174184273998,0.5117504054371081,0.5152580202192977,0.5117811489119576,0.40159182346500116,0.511689669159061,0.5153790753686593,0.40147540057150666,0.4015988236851794,0.4015988236851794,0.5152756689394237,0.5153410795523783,0.5153311947470901,0.5152769026064874,0.4015988236851794,0.5153064775006159,0.5153037846197265,0.5152572104127727,0.401590120882511,0.515298197912992,0.5152767428124341,0.5152333477134832,0.5152805378687813,0.5153126032591144,0.4016640777810798,0.5152446620336579,0.4015988236851794,0.5153187864913389,0.4015881820527964,0.511576415879849,0.4015988236851794,0.5152977753643376,0.5152896835595535,0.5152091348468418,0.5152971743290827,0.5153014422588631,0.5152430258682849,0.5152727762946258,0.5152606648167859,0.5152215477226216,0.515287272746059,0.5153000369947752,0.5152150532978477,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.30897407576916847,0.6104240142973364,0.2827281392855416,0.5801024982858658,0.6544793993154541,0.5214523026063339,0.6351662324970807,0.2949220646880125,0.4899159046955734,0.13366014147229038,0.4800713455231571,0.7742582777092829,0.7205332509793967,0.5851992258655186,0.30573755908384603,0.4537858366660465,0.6149244685764662,0.3728782076356306,0.22870714725919047,0.8316502146651846,0.4748550972926021,0.37101601735160294,0.4648652183814045,0.5950919053686107,0.5,0.6540205208215342,0.5716057960374671,0.45301889790903743,0.5256988093839873,0.5,0.5411056395359165,0.2836987604501945,0.47258331404141,0.40136761684000505,0.7234039282604585,0.5663005869477972,0.11412249342234333,0.3562512918995112,0.8266776798212343,0.6752343105272263,0.5,0.31302469312249875,0.36378116793894144,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.46143458993942893,0.4895630280080833,0.48359302769842316,0.474321784517842,0.4816006632069643,0.5084059341298008,0.46902949871158855,0.4625085874116864,0.5056937814693404,0.4718379675577408,0.4743333086998529,0.4853072379434716,0.5,0.5,0.5,0.5,0.5,0.5062821781965484,0.48007873166075055,0.5,0.5,0.46930623742712074,0.47641886727513205,0.5,0.5,0.46374238902732456,0.5,0.5101593891224688,0.4943455596242681,0.4737885803018192,0.48912619605683244,0.5076509321023084,0.5065610925661124,0.4794916182315436,0.5,0.48575600918025197,0.4868712065352157,0.5,0.5067781728750991,0.5,0.4792957217164494,0.4850665816916268,0.4844126167070798,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.1 -r 1 -b 0,0.48831452972952166,0.7228701513560243,0.49107387029510735,0.7918627910650579,0.48831452972952166,0.5554985808602142,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48460506124394853,0.48460854195054526,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48612947707475357,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48518119351362193,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.2463541939926187,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.4897474377660801,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-8422692701256278278, alpha=1.0},0.9299368555421185,0.4810277777777777,0.5004049989110012,0.5381388888888889,0.4098251501839295,0.09131746031746031,0.4785952380952381,0.7580865176490174,0.4839473684210525,0.4839473684210525,0.604484126984127,0.2163049124556009,0.2771835305695131,0.815861111111111,0.4839473684210525,0.22778174603174603,0.19992460317460317,0.8112493374660158,0.4425957129544923,0.34522940172958216,0.8233611111111111,0.8329761904761903,0.658892857142857,0.34878704072801064,0.3608903855451418,0.8403088023088023,0.4839473684210525,0.14417857142857143,0.4766346898049256,0.9613412698412699,0.4839473684210525,0.25297655122655116,0.08928571428571429,0.5165520453577384,0.2162579365079365,0.5220079365079365,0.7725087987170116,0.6402777777777778,0.8112493374660158,0.769249337466016,0.570095238095238,0.1560952380952381,0.8263968253968251,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 10.0 -r 1 -b 0,0.47098733092198053,0.4854321992215937,0.4768684465246249,0.5,0.4820871092735026,0.46617951716123934,0.5,0.5,0.4629111125793753,0.4629111125793753,0.5063954131479074,0.5461354465198025,0.537956178102748,0.5121840116953545,0.4629111125793753,0.47368838150302534,0.4725643204145305,0.4821731638318115,0.480283841287592,0.5104875007475694,0.5119996049917803,0.4619012439046727,0.5124952287516678,0.5225072149274317,0.5582303820338302,0.46753703203062025,0.4629111125793753,0.5601861202662521,0.5066225092405504,0.4306515837968604,0.4629111125793753,0.5361986742780003,0.46668105656685016,0.44508410229569717,0.46980562958420713,0.538583864262113,0.4873221120841168,0.5074201593872053,0.4811829966009229,0.492365731622149,0.5209205376892485,0.5368364601444842,0.435824956481213,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.5147984591762116,0.5146136512897077,0.5147716239465702,0.5146336276513002,0.4018349544511666,0.5145739263277277,0.5147984591762116,0.4018349544511666,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.5148247950293638,0.5148185016688451,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.514797426088063,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5148066397692163,0.4018349544511666,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.4018349544511666,0.5144989331238983,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147770964769895,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.4828799581403304,0.4792260252675459,0.48889407019410697,0.4865987969104675,0.4900431650557328,0.4816945371490052,0.49113109866204363,0.5151449988851812,0.48328532469205804,0.44947734272601986,0.5,0.49061069230238163,0.49022638698792725,0.4839931243641037,0.48110675338996167,0.4841165076965579,0.5,0.478564623000748,0.5,0.5054737723476951,0.48641860872573184,0.5,0.5073806862933546,0.4891233864054511,0.48899151096594984,0.492313614775748,0.4840223512082487,0.48657072179329625,0.488009801714768,0.4876303543530335,0.4837695820140989,0.47382782747095326,0.48860347107667107,0.48634367128768313,0.5,0.4916140235843827,0.46631167502600496,0.5,0.5,0.4589032473560158,0.4921709473756652,0.487501022294112,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.4106958586051653,0.5362185807864122,0.4911932974609324,0.5349891518484845,0.5,0.5374643434160936,0.5444254763051802,0.4082149051077511,0.47140828711527166,0.4332078328416103,0.47684442347213735,0.512498855189599,0.5,0.5463136492948655,0.4912928783121314,0.5375233165361257,0.5374055161299084,0.5308104915953422,0.4915721338149369,0.4856534267844918,0.5463074855960619,0.5413594812041435,0.4771803773332424,0.5,0.5055083607712858,0.47319504541335083,0.46429151217087683,0.5489581597011738,0.5,0.5167135297131749,0.46440558874016735,0.5471247610391824,0.5367116549576187,0.44518125177032086,0.5371015350357616,0.4792743807690475,0.4896856203397416,0.546143611152097,0.5316230085903129,0.5184842376600932,0.4776893828370005,0.4790701654978818,0.5240721619254669,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 1.0 -r 1 -b 0,0.4909175030995722,0.4910983799471179,0.49145616374821194,0.492272819741606,0.4878452696896992,0.48878022200191235,0.4925417246002291,0.4877230543386772,0.48605562632529886,0.5,0.48789192479689586,0.5,0.5,0.4880536517385388,0.47618789997484584,0.4892527258953017,0.48913080936521475,0.48420857603356227,0.4880899828647787,0.48021484148594684,0.48806875365005237,0.49216882471662016,0.4877435198914667,0.49008355657359487,0.48917306764942864,0.48883656387687807,0.48912045880745164,0.48409441486669236,0.48809325899397865,0.48446521434062295,0.4914702232694563,0.48608077157775825,0.48849250264168714,0.5,0.48883156323115107,0.48710613690164345,0.49413222912204796,0.48844361470349684,0.48441385416639515,0.48209140534552986,0.4875382093398672,0.4871489949874247,0.4851171237403975,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 1.0 -r 1 -b 0,0.40479811305300845,0.4593412033543339,0.5,0.527776406089425,0.5374448185433971,0.4797480949634351,0.5142379620263667,0.04966038199330073,0.4812884522760604,0.16636377531801413,0.5208323868490405,0.5438138937446025,0.5,0.5550592849233333,0.47992783785842125,0.4481974969107288,0.5171323128468158,0.317855246866469,0.6983069695043758,0.6238930179116428,0.5352700707420964,0.46579112327498173,0.4887872122619755,0.4911940597287552,0.3397598171848625,0.5570211401147751,0.48278859504890315,0.5256234835813178,0.5179827270183219,0.5139163595222246,0.4787195630329637,0.4479593224557652,0.546131501311333,0.478367324955594,0.6973061008606076,0.508235465299382,0.33445339958888876,0.5480309094643144,0.5885600995090337,0.33212992921059487,0.4664922201609426,0.4733672012896517,0.48768085594771116,
